string,label
"cabbcbccba",1
"cabbcbccbb",0
"cabbcbccbc",0
"cabbcbccc",0
"cabbcbccca",0
"cabbcbcccb",0
"cabbcbcccc",1
"cabbcc",0
"cabbcca",0
"cabbccaa",1
"cabbccaaa",0
"cabbccaaaa",0
"cabbccaaab",0
"cabbccaaac",1
"cabbccaab",0
"cabbccaaba",1
"cabbccaabb",0
"cabbccaabc",0
"cabbccaac",0
"cabbccaaca",0
"cabbccaacabababbaa",1
"cabbccaacabcbacbc",0
"cabbccaacb",0
"cabbccaacc",1
"cabbccab",0
"cabbccaba",1
"cabbccabaa",0
"cabbccabab",0
"cabbccabac",0
"cabbccabb",0
"cabbccabba",0
"cabbccabbb",0
"cabbccabbc",1
"cabbccabc",0
"cabbccabca",0
"cabbccabcb",0
"cabbccabcc",1
"cabbccabccbbbbbaaabaa",1
"cabbccac",0
"cabbccaca",1
"cabbccacaa",0
"cabbccacab",0
"cabbccacac",0
"cabbccacb",0
"cabbccacba",1
"cabbccacbb",0
"cabbccacbc",0
"cabbccacc",0
"cabbccacca",1
"cabbccaccb",0
"cabbccaccc",0
"cabbccb",0
"cabbccba",0
"cabbccbaa",1
"cabbccbaaa",0
"cabbccbaab",0
"cabbccbaac",0
"cabbccbab",0
"cabbccbaba",1
"cabbccbabb",0
"cabbccbabc",0
"cabbccbac",0
"cabbccbaca",1
"cabbccbacb",0
"cabbccbacc",0
"cabbccbb",0
"cabbccbba",0
"cabbccbbaa",1
"cabbccbbab",0
"cabbccbbac",0
"cabbccbbb",0
"cabbccbbba",0
"cabbccbbbb",0
"cabbccbbbc",1
"cabbccbbc",1
"cabbccbbca",0
"cabbccbbcb",0
"cabbccbbcc",0
"cabbccbc",1
"cabbccbca",0
"cabbccbcaa",0
"cabbccbcab",0
"cabbccbcac",1
"cabbccbcb",0
"cabbccbcba",1
"cabbccbcbb",0
"cabbccbcbc",0
"cabbccbcc",0
"cabbccbcca",0
"cabbccbccb",0
"cabbccbccc",1
"cabbccc",1
"cabbccca",0
"cabbcccaa",0
"cabbcccaaa",1
"cabbcccaab",0
"cabbcccaac",0
"cabbcccab",0
"cabbcccaba",0
"cabbcccabb",0
"cabbcccabc",1
"cabbcccac",1
"cabbcccaca",0
"cabbcccacb",0
"cabbcccacc",0
"cabbcccb",0
"cabbcccba",1
"cabbcccbaa",0
"cabbcccbab",0
"cabbcccbac",0
"cabbcccbb",0
"cabbcccbba",0
"cabbcccbbb",0
"cabbcccbbc",1
"cabbcccbc",0
"cabbcccbca",0
"cabbcccbcb",0
"cabbcccbcc",1
"cabbcccc",0
"cabbcccca",0
"cabbccccaa",1
"cabbccccab",0
"cabbccccac",0
"cabbccccb",0
"cabbccccba",0
"cabbccccbb",0
"cabbccccbc",1
"cabbccccc",1
"cabbccccca",0
"cabbcccccaabaabc",1
"cabbcccccb",0
"cabbcccccc",0
"cabc",1
"cabca",0
"cabcaa",0
"cabcaaa",1
"cabcaaaa",0
"cabcaaaaa",0
"cabcaaaaaa",1
"cabcaaaaab",0
"cabcaaaaac",0
"cabcaaaab",0
"cabcaaaaba",0
"cabcaaaabb",0
"cabcaaaabc",1
"cabcaaaac",1
"cabcaaaaca",0
"cabcaaaacb",0
"cabcaaaacc",0
"cabcaaab",0
"cabcaaaba",1
"cabcaaabaa",0
"cabcaaabab",0
"cabcaaabac",0
"cabcaaabb",0
"cabcaaabba",0
"cabcaaabbb",0
"cabcaaabbc",1
"cabcaaabc",0
"cabcaaabca",0
"cabcaaabcb",0
"cabcaaabcc",1
"cabcaaac",0
"cabcaaaca",0
"cabcaaacaa",1
"cabcaaacab",0
"cabcaaacac",0
"cabcaaacb",0
"cabcaaacba",0
"cabcaaacbb",0
"cabcaaacbc",1
"cabcaaacc",1
"cabcaaacca",0
"cabcaaaccb",0
"cabcaaaccc",0
"cabcaab",0
"cabcaaba",1
"cabcaabaa",0
"cabcaabaaa",0
"cabcaabaab",0
"cabcaabaac",1
"cabcaabab",0
"cabcaababa",1
"cabcaababb",0
"cabcaababc",0
"cabcaabac",0
"cabcaabaca",0
"cabcaabacb",0
"cabcaabacc",1
"cabcaabb",0
"cabcaabba",0
"cabcaabbaa",1
"cabcaabbab",0
"cabcaabbac",0
"cabcaabbb",0
"cabcaabbba",0
"cabcaabbbb",0
"cabcaabbbc",1
"cabcaabbc",1
"cabcaabbca",0
"cabcaabbcb",0
"cabcaabbcc",0
"cabcaabc",0
"cabcaabca",0
"cabcaabcaa",0
"cabcaabcab",0
"cabcaabcac",1
"cabcaabcb",0
"cabcaabcba",0
"cabcaabcbb",0
"cabcaabcbc",1
"cabcaabcc",1
"cabcaabcca",0
"cabcaabccb",0
"cabcaabccc",0
"cabcaac",0
"cabcaaca",1
"cabcaacaa",0
"cabcaacaaa",0
"cabcaacaab",0
"cabcaacaac",1
"cabcaacab",0
"cabcaacaba",1
"cabcaacabb",0
"cabcaacabc",0
"cabcaacac",0
"cabcaacaca",0
"cabcaacacb",0
"cabcaacacc",1
"cabcaacb",0
"cabcaacba",1
"cabcaacbaa",0
"cabcaacbab",0
"cabcaacbac",0
"cabcaacbb",0
"cabcaacbba",0
"cabcaacbbb",0
"cabcaacbbc",1
"cabcaacbc",0
"cabcaacbca",0
"cabcaacbcb",0
"cabcaacbcc",1
"cabcaacc",0
"cabcaacca",1
"cabcaaccaa",0
"cabcaaccab",0
"cabcaaccac",0
"cabcaaccb",0
"cabcaaccba",1
"cabcaaccbb",0
"cabcaaccbc",0
"cabcaaccc",0
"cabcaaccca",1
"cabcaacccb",0
"cabcaacccc",0
"cabcab",0
"cabcaba",0
"cabcabaa",1
"cabcabaaa",0
"cabcabaaaa",0
"cabcabaaab",0
"cabcabaaac",1
"cabcabaab",0
"cabcabaaba",1
"cabcabaabb",0
"cabcabaabc",0
"cabcabaac",0
"cabcabaaca",0
"cabcabaacb",0
"cabcabaacc",1
"cabcabab",0
"cabcababa",1
"cabcababaa",0
"cabcababab",0
"cabcababac",0
"cabcababb",0
"cabcababba",0
"cabcababbb",0
"cabcababbc",1
"cabcababc",0
"cabcababca",0
"cabcababcb",0
"cabcababcc",1
"cabcabac",0
"cabcabaca",1
"cabcabacaa",0
"cabcabacab",0
"cabcabacac",0
"cabcabacb",0
"cabcabacba",1
"cabcabacbb",0
"cabcabacbc",0
"cabcabacc",0
"cabcabacca",1
"cabcabaccb",0
"cabcabaccc",0
"cabcabb",0
"cabcabba",0
"cabcabbaa",1
"cabcabbaaa",0
"cabcabbaab",0
"cabcabbaac",0
"cabcabbab",0
"cabcabbaba",1
"cabcabbabb",0
"cabcabbabc",0
"cabcabbac",0
"cabcabbaca",1
"cabcabbacb",0
"cabcabbacc",0
"cabcabbb",0
"cabcabbba",0
"cabcabbbaa",1
"cabcabbbab",0
"cabcabbbac",0
"cabcabbbb",0
"cabcabbbba",0
"cabcabbbbb",0
"cabcabbbbc",1
"cabcabbbc",1
"cabcabbbca",0
"cabcabbbcb",0
"cabcabbbcc",0
"cabcabbc",1
"cabcabbca",0
"cabcabbcaa",0
"cabcabbcab",0
"cabcabbcac",1
"cabcabbcb",0
"cabcabbcba",1
"cabcabbcbb",0
"cabcabbcbc",0
"cabcabbcc",0
"cabcabbcca",0
"cabcabbccb",0
"cabcabbccc",1
"cabcabc",1
"cabcabca",0
"cabcabcaa",0
"cabcabcaaa",1
"cabcabcaab",0
"cabcabcaac",0
"cabcabcab",0
"cabcabcaba",0
"cabcabcabb",0
"cabcabcabc",1
"cabcabcac",1
"cabcabcaca",0
"cabcabcacb",0
"cabcabcacc",0
"cabcabcb",0
"cabcabcba",1
"cabcabcbaa",0
"cabcabcbab",0
"cabcabcbac",0
"cabcabcbb",0
"cabcabcbba",0
"cabcabcbbb",0
"cabcabcbbc",1
"cabcabcbc",0
"cabcabcbca",0
"cabcabcbcb",0
"cabcabcbcc",1
"cabcabcc",0
"cabcabcca",0
"cabcabccaa",1
"cabcabccab",0
"cabcabccac",0
"cabcabccb",0
"cabcabccba",0
"cabcabccbb",0
"cabcabccbc",1
"cabcabccc",1
"cabcabccca",0
"cabcabcccb",0
"cabcabcccc",0
"cabcac",1
"cabcaca",0
"cabcacaa",0
"cabcacaaa",1
"cabcacaaaa",0
"cabcacaaab",0
"cabcacaaac",0
"cabcacaab",0
"cabcacaaba",1
"cabcacaabb",0
"cabcacaabc",0
"cabcacaac",0
"cabcacaaca",1
"cabcacaacacaccabcac",1
"cabcacaacb",0
"cabcacaacc",0
"cabcacab",0
"cabcacaba",0
"cabcacabaa",1
"cabcacabab",0
"cabcacabac",0
"cabcacabb",0
"cabcacabba",0
"cabcacabbb",0
"cabcacabbc",1
"cabcacabc",1
"cabcacabca",0
"cabcacabcb",0
"cabcacabcc",0
"cabcacac",1
"cabcacaca",0
"cabcacacaa",0
"cabcacacab",0
"cabcacacac",1
"cabcacacb",0
"cabcacacba",1
"cabcacacbb",0
"cabcacacbc",0
"cabcacacc",0
"cabcacacca",0
"cabcacaccb",0
"cabcacaccc",1
"cabcacb",0
"cabcacba",1
"cabcacbaa",0
"cabcacbaaa",0
"cabcacbaab",0
"cabcacbaac",1
"cabcacbab",0
"cabcacbaba",1
"cabcacbabb",0
"cabcacbabc",0
"cabcacbac",0
"cabcacbaca",0
"cabcacbacb",0
"cabcacbacc",1
"cabcacbb",0
"cabcacbba",0
"cabcacbbaa",1
"cabcacbbab",0
"cabcacbbac",0
"cabcacbbb",0
"cabcacbbba",0
"cabcacbbbb",0
"cabcacbbbc",1
"cabcacbbc",1
"cabcacbbca",0
"cabcacbbcb",0
"cabcacbbcc",0
"cabcacbc",0
"cabcacbca",0
"cabcacbcaa",0
"cabcacbcab",0
"cabcacbcac",1
"cabcacbcb",0
"cabcacbcba",0
"cabcacbcbb",0
"cabcacbcbc",1
"cabcacbcc",1
"cabcacbcca",0
"cabcacbccaaaabaccbbababbc",1
"cabcacbccb",0
"cabcacbccc",0
"cabcacc",0
"cabcacca",0
"cabcaccaa",1
"cabcaccaaa",0
"cabcaccaab",0
"cabcaccaac",0
"cabcaccab",0
"cabcaccaba",1
"cabcaccabb",0
"cabcaccabc",0
"cabcaccac",0
"cabcaccaca",1
"cabcaccacb",0
"cabcaccacc",0
"cabcaccb",0
"cabcaccba",0
"cabcaccbaa",1
"cabcaccbab",0
"cabcaccbac",0
"cabcaccbb",0
"cabcaccbba",0
"cabcaccbbacabaac",1
"cabcaccbbb",0
"cabcaccbbc",1
"cabcaccbc",1
"cabcaccbca",0
"cabcaccbcb",0
"cabcaccbcc",0
"cabcaccc",1
"cabcaccca",0
"cabcacccaa",0
"cabcacccab",0
"cabcacccac",1
"cabcacccb",0
"cabcacccba",1
"cabcacccbb",0
"cabcacccbc",0
"cabcacccc",0
"cabcacccca",0
"cabcaccccb",0
"cabcaccccc",1
"cabcb",0
"cabcba",1
"cabcbaa",0
"cabcbaaa",0
"cabcbaaaa",1
"cabcbaaaaa",0
"cabcbaaaab",0
"cabcbaaaac",0
"cabcbaaab",0
"cabcbaaaba",1
"cabcbaaabb",0
"cabcbaaabc",0
"cabcbaaac",0
"cabcbaaaca",1
"cabcbaaacb",0
"cabcbaaacc",0
"cabcbaab",0
"cabcbaaba",0
"cabcbaabaa",1
"cabcbaabab",0
"cabcbaabac",0
"cabcbaabb",0
"cabcbaabba",0
"cabcbaabbb",0
"cabcbaabbc",1
"cabcbaabc",1
"cabcbaabca",0
"cabcbaabcb",0
"cabcbaabcc",0
"cabcbaac",1
"cabcbaaca",0
"cabcbaacaa",0
"cabcbaacab",0
"cabcbaacac",1
"cabcbaacb",0
"cabcbaacba",1
"cabcbaacbb",0
"cabcbaacbc",0
"cabcbaacbccccbacbaa",1
"cabcbaacc",0
"cabcbaacca",0
"cabcbaaccb",0
"cabcbaaccc",1
"cabcbab",0
"cabcbaba",1
"cabcbabaa",0
"cabcbabaaa",0
"cabcbabaab",0
"cabcbabaac",1
"cabcbabab",0
"cabcbababa",1
"cabcbababb",0
"cabcbababc",0
"cabcbabac",0
"cabcbabaca",0
"cabcbabacb",0
"cabcbabacc",1
"cabcbabb",0
"cabcbabba",0
"cabcbabbaa",1
"cabcbabbab",0
"cabcbabbac",0
"cabcbabbb",0
"cabcbabbba",0
"cabcbabbbb",0
"cabcbabbbc",1
"cabcbabbc",1
"cabcbabbca",0
"cabcbabbcb",0
"cabcbabbcc",0
"cabcbabc",0
"cabcbabca",0
"cabcbabcaa",0
"cabcbabcab",0
"cabcbabcac",1
"cabcbabcb",0
"cabcbabcba",0
"cabcbabcbb",0
"cabcbabcbc",1
"cabcbabcc",1
"cabcbabcca",0
"cabcbabccb",0
"cabcbabccc",0
"cabcbac",0
"cabcbaca",0
"cabcbacaa",1
"cabcbacaaa",0
"cabcbacaab",0
"cabcbacaac",0
"cabcbacab",0
"cabcbacaba",1
"cabcbacabb",0
"cabcbacabc",0
"cabcbacac",0
"cabcbacaca",1
"cabcbacacb",0
"cabcbacacc",0
"cabcbacb",0
"cabcbacba",0
"cabcbacbaa",1
"cabcbacbab",0
"cabcbacbac",0
"cabcbacbb",0
"cabcbacbba",0
"cabcbacbbb",0
"cabcbacbbc",1
"cabcbacbc",1
"cabcbacbca",0
"cabcbacbcb",0
"cabcbacbcc",0
"cabcbacc",1
"cabcbacca",0
"cabcbaccaa",0
"cabcbaccab",0
"cabcbaccac",1
"cabcbaccb",0
"cabcbaccba",1
"cabcbaccbb",0
"cabcbaccbc",0
"cabcbaccc",0
"cabcbaccca",0
"cabcbacccb",0
"cabcbacccc",1
"cabcbb",0
"cabcbba",0
"cabcbbaa",1
"cabcbbaaa",0
"cabcbbaaaa",0
"cabcbbaaab",0
"cabcbbaaac",1
"cabcbbaab",0
"cabcbbaaba",1
"cabcbbaabb",0
"cabcbbaabc",0
"cabcbbaac",0
"cabcbbaaca",0
"cabcbbaacb",0
"cabcbbaacc",1
"cabcbbab",0
"cabcbbaba",1
"cabcbbabaa",0
"cabcbbabab",0
"cabcbbabac",0
"cabcbbabb",0
"cabcbbabba",0
"cabcbbabbb",0
"cabcbbabbc",1
"cabcbbabc",0
"cabcbbabca",0
"cabcbbabcb",0
"cabcbbabcc",1
"cabcbbac",0
"cabcbbaca",1
"cabcbbacaa",0
"cabcbbacab",0
"cabcbbacac",0
"cabcbbacb",0
"cabcbbacba",1
"cabcbbacbb",0
"cabcbbacbc",0
"cabcbbacc",0
"cabcbbacca",1
"cabcbbaccaccbbabcaacbac",0
"cabcbbaccb",0
"cabcbbaccc",0
"cabcbbb",0
"cabcbbba",0
"cabcbbbaa",1
"cabcbbbaaa",0
"cabcbbbaab",0
"cabcbbbaac",0
"cabcbbbab",0
"cabcbbbaba",1
"cabcbbbabb",0
"cabcbbbabc",0
"cabcbbbac",0
"cabcbbbaca",1
"cabcbbbacb",0
"cabcbbbacc",0
"cabcbbbb",0
"cabcbbbba",0
"cabcbbbbaa",1
"cabcbbbbab",0
"cabcbbbbac",0
"cabcbbbbb",0
"cabcbbbbba",0
"cabcbbbbbb",0
"cabcbbbbbc",1
"cabcbbbbc",1
"cabcbbbbca",0
"cabcbbbbcb",0
"cabcbbbbcc",0
"cabcbbbc",1
"cabcbbbca",0
"cabcbbbcaa",0
"cabcbbbcab",0
"cabcbbbcac",1
"cabcbbbcb",0
"cabcbbbcba",1
"cabcbbbcbb",0
"cabcbbbcbc",0
"cabcbbbcc",0
"cabcbbbcca",0
"cabcbbbccb",0
"cabcbbbccc",1
"cabcbbc",1
"cabcbbca",0
"cabcbbcaa",0
"cabcbbcaaa",1
"cabcbbcaab",0
"cabcbbcaac",0
"cabcbbcab",0
"cabcbbcaba",0
"cabcbbcabb",0
"cabcbbcabc",1
"cabcbbcac",1
"cabcbbcaca",0
"cabcbbcacb",0
"cabcbbcacc",0
"cabcbbcb",0
"cabcbbcba",1
"cabcbbcbaa",0
"cabcbbcbab",0
"cabcbbcbac",0
"cabcbbcbb",0
"cabcbbcbba",0
"cabcbbcbbb",0
"cabcbbcbbc",1
"cabcbbcbbccbccccba",0
"cabcbbcbc",0
"cabcbbcbca",0
"cabcbbcbcb",0
"cabcbbcbcc",1
"cabcbbcc",0
"cabcbbcca",0
"cabcbbccaa",1
"cabcbbccab",0
"cabcbbccac",0
"cabcbbccb",0
"cabcbbccba",0
"cabcbbccbb",0
"cabcbbccbc",1
"cabcbbccc",1
"cabcbbccca",0
"cabcbbcccb",0
"cabcbbcccc",0
"cabcbc",0
"cabcbca",0
"cabcbcaa",0
"cabcbcaaa",0
"cabcbcaaaa",0
"cabcbcaaab",0
"cabcbcaaac",1
"cabcbcaab",0
"cabcbcaaba",0
"cabcbcaabb",0
"cabcbcaabc",1
"cabcbcaac",1
"cabcbcaaca",0
"cabcbcaacb",0
"cabcbcaacc",0
"cabcbcab",0
"cabcbcaba",0
"cabcbcabaa",0
"cabcbcabab",0
"cabcbcabac",1
"cabcbcabb",0
"cabcbcabba",0
"cabcbcabbb",0
"cabcbcabbc",1
"cabcbcabc",1
"cabcbcabca",0
"cabcbcabcb",0
"cabcbcabcc",0
"cabcbcac",1
"cabcbcaca",0
"cabcbcacaa",0
"cabcbcacab",0
"cabcbcacac",1
"cabcbcacb",0
"cabcbcacba",1
"cabcbcacbb",0
"cabcbcacbc",0
"cabcbcacc",0
"cabcbcacca",0
"cabcbcaccb",0
"cabcbcaccc",1
"cabcbcb",0
"cabcbcba",0
"cabcbcbaa",0
"cabcbcbaaa",0
"cabcbcbaab",0
"cabcbcbaac",1
"cabcbcbab",0
"cabcbcbaba",0
"cabcbcbabb",0
"cabcbcbabc",1
"cabcbcbac",1
"cabcbcbaca",0
"cabcbcbacb",0
"cabcbcbacc",0
"cabcbcbb",0
"cabcbcbba",0
"cabcbcbbaa",0
"cabcbcbbab",0
"cabcbcbbac",1
"cabcbcbbb",0
"cabcbcbbba",0
"cabcbcbbbb",0
"cabcbcbbbc",1
"cabcbcbbc",1
"cabcbcbbca",0
"cabcbcbbcb",0
"cabcbcbbcc",0
"cabcbcbc",1
"cabcbcbca",0
"cabcbcbcaa",0
"cabcbcbcab",0
"cabcbcbcac",1
"cabcbcbcb",0
"cabcbcbcba",1
"cabcbcbcbb",0
"cabcbcbcbc",0
"cabcbcbcc",0
"cabcbcbcca",0
"cabcbcbccb",0
"cabcbcbccc",1
"cabcbcc",1
"cabcbcca",0
"cabcbccaa",0
"cabcbccaaa",1
"cabcbccaab",0
"cabcbccaac",0
"cabcbccab",0
"cabcbccaba",0
"cabcbccabb",0
"cabcbccabc",1
"cabcbccac",1
"cabcbccaca",0
"cabcbccacb",0
"cabcbccacc",0
"cabcbccb",0
"cabcbccba",1
"cabcbccbaa",0
"cabcbccbab",0
"cabcbccbac",0
"cabcbccbb",0
"cabcbccbba",0
"cabcbccbbb",0
"cabcbccbbc",1
"cabcbccbc",0
"cabcbccbca",0
"cabcbccbcb",0
"cabcbccbcc",1
"cabcbccc",0
"cabcbccca",0
"cabcbcccaa",1
"cabcbcccaabbcccbcbaac",1
"cabcbcccab",0
"cabcbcccac",0
"cabcbcccb",0
"cabcbcccba",0
"cabcbcccbb",0
"cabcbcccbc",1
"cabcbcccc",1
"cabcbcccca",0
"cabcbccccb",0
"cabcbccccc",0
"cabcc",0
"cabcca",0
"cabccaa",1
"cabccaaa",0
"cabccaaaa",0
"cabccaaaaa",1
"cabccaaaab",0
"cabccaaaac",0
"cabccaaab",0
"cabccaaaba",0
"cabccaaabb",0
"cabccaaabc",1
"cabccaaac",1
"cabccaaaca",0
"cabccaaacb",0
"cabccaaacc",0
"cabccaab",0
"cabccaaba",1
"cabccaabaa",0
"cabccaabab",0
"cabccaabac",0
"cabccaabb",0
"cabccaabba",0
"cabccaabbb",0
"cabccaabbc",1
"cabccaabc",0
"cabccaabca",0
"cabccaabcb",0
"cabccaabcc",1
"cabccaac",0
"cabccaaca",0
"cabccaacaa",1
"cabccaacab",0
"cabccaacac",0
"cabccaacb",0
"cabccaacba",0
"cabccaacbb",0
"cabccaacbc",1
"cabccaacc",1
"cabccaacca",0
"cabccaaccb",0
"cabccaaccc",0
"cabccab",0
"cabccaba",1
"cabccabaa",0
"cabccabaaa",0
"cabccabaab",0
"cabccabaac",1
"cabccabab",0
"cabccababa",1
"cabccababb",0
"cabccababc",0
"cabccabac",0
"cabccabaca",0
"cabccabacb",0
"cabccabacc",1
"cabccabb",0
"cabccabba",0
"cabccabbaa",1
"cabccabbab",0
"cabccabbac",0
"cabccabbb",0
"cabccabbba",0
"cabccabbbb",0
"cabccabbbc",1
"cabccabbc",1
"cabccabbca",0
"cabccabbcb",0
"cabccabbcc",0
"cabccabc",0
"cabccabca",0
"cabccabcaa",0
"cabccabcab",0
"cabccabcac",1
"cabccabcb",0
"cabccabcba",0
"cabccabcbb",0
"cabccabcbc",1
"cabccabcc",1
"cabccabcca",0
"cabccabccb",0
"cabccabccc",0
"cabccac",0
"cabccaca",1
"cabccacaa",0
"cabccacaaa",0
"cabccacaab",0
"cabccacaac",1
"cabccacab",0
"cabccacaba",1
"cabccacabb",0
"cabccacabc",0
"cabccacac",0
"cabccacaca",0
"cabccacacacbcbccbababcaccbbabc",0
"cabccacacb",0
"cabccacacc",1
"cabccacaccbccabbbbcacacabbab",0
"cabccacb",0
"cabccacba",1
"cabccacbaa",0
"cabccacbab",0
"cabccacbac",0
"cabccacbb",0
"cabccacbba",0
"cabccacbbb",0
"cabccacbbc",1
"cabccacbc",0
"cabccacbca",0
"cabccacbcb",0
"cabccacbcc",1
"cabccacc",0
"cabccacca",1
"cabccaccaa",0
"cabccaccab",0
"cabccaccac",0
"cabccaccb",0
"cabccaccba",1
"cabccaccbb",0
"cabccaccbc",0
"cabccaccc",0
"cabccaccca",1
"cabccacccb",0
"cabccacccc",0
"cabccb",0
"cabccba",0
"cabccbaa",1
"cabccbaaa",0
"cabccbaaaa",0
"cabccbaaab",0
"cabccbaaac",1
"cabccbaab",0
"cabccbaaba",1
"cabccbaabb",0
"cabccbaabc",0
"cabccbaac",0
"cabccbaaca",0
"cabccbaacb",0
"cabccbaacc",1
"cabccbab",0
"cabccbaba",1
"cabccbabaa",0
"cabccbabab",0
"cabccbabac",0
"cabccbabb",0
"cabccbabba",0
"cabccbabbb",0
"cabccbabbc",1
"cabccbabc",0
"cabccbabca",0
"cabccbabcb",0
"cabccbabcc",1
"cabccbac",0
"cabccbaca",1
"cabccbacaa",0
"cabccbacab",0
"cabccbacac",0
"cabccbacb",0
"cabccbacba",1
"cabccbacbb",0
"cabccbacbc",0
"cabccbacc",0
"cabccbacca",1
"cabccbaccb",0
"cabccbaccc",0
"cabccbb",0
"cabccbba",0
"cabccbbaa",1
"cabccbbaaa",0
"cabccbbaab",0
"cabccbbaac",0
"cabccbbab",0
"cabccbbaba",1
"cabccbbabb",0
"cabccbbabc",0
"cabccbbac",0
"cabccbbaca",1
"cabccbbacabacaacbbbabcabb",0
"cabccbbacb",0
"cabccbbacc",0
"cabccbbb",0
"cabccbbba",0
"cabccbbbaa",1
"cabccbbbab",0
"cabccbbbac",0
"cabccbbbb",0
"cabccbbbba",0
"cabccbbbbb",0
"cabccbbbbc",1
"cabccbbbc",1
"cabccbbbca",0
"cabccbbbcb",0
"cabccbbbcc",0
"cabccbbc",1
"cabccbbca",0
"cabccbbcaa",0
"cabccbbcab",0
"cabccbbcac",1
"cabccbbcb",0
"cabccbbcba",1
"cabccbbcbb",0
"cabccbbcbc",0
"cabccbbcc",0
"cabccbbcca",0
"cabccbbccb",0
"cabccbbccc",1
"cabccbc",1
"cabccbca",0
"cabccbcaa",0
"cabccbcaaa",1
"cabccbcaab",0
"cabccbcaac",0
"cabccbcab",0
"cabccbcaba",0
"cabccbcabb",0
"cabccbcabc",1
"cabccbcac",1
"cabccbcaca",0
"cabccbcacb",0
"cabccbcacc",0
"cabccbcb",0
"cabccbcba",1
"cabccbcbaa",0
"cabccbcbab",0
"cabccbcbac",0
"cabccbcbb",0
"cabccbcbba",0
"cabccbcbbb",0
"cabccbcbbc",1
"cabccbcbc",0
"cabccbcbca",0
"cabccbcbcb",0
"cabccbcbcc",1
"cabccbcc",0
"cabccbcca",0
"cabccbccaa",1
"cabccbccab",0
"cabccbccac",0
"cabccbccb",0
"cabccbccba",0
"cabccbccbb",0
"cabccbccbc",1
"cabccbccc",1
"cabccbccca",0
"cabccbcccb",0
"cabccbcccc",0
"cabccc",1
"cabccca",0
"cabcccaa",0
"cabcccaaa",1
"cabcccaaaa",0
"cabcccaaab",0
"cabcccaaac",0
"cabcccaab",0
"cabcccaaba",1
"cabcccaabb",0
"cabcccaabc",0
"cabcccaac",0
"cabcccaaca",1
"cabcccaacb",0
"cabcccaacc",0
"cabcccab",0
"cabcccaba",0
"cabcccabaa",1
"cabcccabab",0
"cabcccabac",0
"cabcccabb",0
"cabcccabba",0
"cabcccabbb",0
"cabcccabbc",1
"cabcccabc",1
"cabcccabca",0
"cabcccabcb",0
"cabcccabcc",0
"cabcccac",1
"cabcccaca",0
"cabcccacaa",0
"cabcccacaacbbccbacccbbaaabccc",1
"cabcccacab",0
"cabcccacac",1
"cabcccacb",0
"cabcccacba",1
"cabcccacbb",0
"cabcccacbc",0
"cabcccacc",0
"cabcccacca",0
"cabcccaccb",0
"cabcccaccc",1
"cabcccb",0
"cabcccba",1
"cabcccbaa",0
"cabcccbaaa",0
"cabcccbaab",0
"cabcccbaabbccbbbc",1
"cabcccbaac",1
"cabcccbab",0
"cabcccbaba",1
"cabcccbabb",0
"cabcccbabc",0
"cabcccbac",0
"cabcccbaca",0
"cabcccbacb",0
"cabcccbacc",1
"cabcccbb",0
"cabcccbba",0
"cabcccbbaa",1
"cabcccbbab",0
"cabcccbbac",0
"cabcccbbb",0
"cabcccbbba",0
"cabcccbbbb",0
"cabcccbbbc",1
"cabcccbbc",1
"cabcccbbca",0
"cabcccbbcb",0
"cabcccbbcc",0
"cabcccbc",0
"cabcccbca",0
"cabcccbcaa",0
"cabcccbcab",0
"cabcccbcac",1
"cabcccbcb",0
"cabcccbcba",0
"cabcccbcbb",0
"cabcccbcbc",1
"cabcccbcc",1
"cabcccbcca",0
"cabcccbccaacabccbcabcbccaccc",1
"cabcccbccb",0
"cabcccbccc",0
"cabcccc",0
"cabcccca",0
"cabccccaa",1
"cabccccaaa",0
"cabccccaab",0
"cabccccaac",0
"cabccccab",0
"cabccccaba",1
"cabccccabb",0
"cabccccabc",0
"cabccccac",0
"cabccccaca",1
"cabccccacb",0
"cabccccacc",0
"cabccccb",0
"cabccccba",0
"cabccccbaa",1
"cabccccbab",0
"cabccccbac",0
"cabccccbb",0
"cabccccbba",0
"cabccccbbb",0
"cabccccbbc",1
"cabccccbc",1
"cabccccbca",0
"cabccccbcb",0
"cabccccbcc",0
"cabccccc",1
"cabccccca",0
"cabcccccaa",0
"cabcccccab",0
"cabcccccac",1
"cabcccccb",0
"cabcccccba",1
"cabcccccbb",0
"cabcccccbc",0
"cabcccccc",0
"cabcccccca",0
"cabccccccb",0
"cabccccccc",1
"cac",1
"caca",0
"cacaa",0
"cacaaa",1
"cacaaaa",0
"cacaaaaa",0
"cacaaaaaa",1
"cacaaaaaaa",0
"cacaaaaaab",0
"cacaaaaaac",0
"cacaaaaab",0
"cacaaaaaba",1
"cacaaaaabb",0
"cacaaaaabc",0
"cacaaaaac",0
"cacaaaaaca",1
"cacaaaaacb",0
"cacaaaaacc",0
"cacaaaab",0
"cacaaaaba",0
"cacaaaabaa",1
"cacaaaabab",0
"cacaaaabac",0
"cacaaaabb",0
"cacaaaabba",0
"cacaaaabbb",0
"cacaaaabbc",1
"cacaaaabc",1
"cacaaaabca",0
"cacaaaabcb",0
"cacaaaabcc",0
"cacaaaac",1
"cacaaaaca",0
"cacaaaacaa",0
"cacaaaacab",0
"cacaaaacac",1
"cacaaaacb",0
"cacaaaacba",1
