string,label
"cabacbccac",1
"cabacbccb",1
"cabacbccba",1
"cabacbccbb",0
"cabacbccbc",0
"cabacbccc",0
"cabacbccca",1
"cabacbcccb",0
"cabacbcccc",1
"cabacc",1
"cabacca",1
"cabaccaa",0
"cabaccaaa",0
"cabaccaaaa",1
"cabaccaaab",0
"cabaccaaac",1
"cabaccaab",0
"cabaccaaba",1
"cabaccaabb",0
"cabaccaabc",1
"cabaccaac",0
"cabaccaaca",0
"cabaccaacb",1
"cabaccaacc",0
"cabaccab",0
"cabaccaba",0
"cabaccabaa",1
"cabaccabab",0
"cabaccabac",1
"cabaccabb",0
"cabaccabba",0
"cabaccabbb",0
"cabaccabbc",0
"cabaccabbccbaaaccbcabcbaac",0
"cabaccabc",0
"cabaccabca",0
"cabaccabcb",1
"cabaccabcc",1
"cabaccac",0
"cabaccaca",0
"cabaccacaa",0
"cabaccacab",1
"cabaccacac",1
"cabaccacb",1
"cabaccacba",1
"cabaccacbb",0
"cabaccacbc",0
"cabaccacc",0
"cabaccacca",1
"cabaccaccb",0
"cabaccaccc",1
"cabaccb",0
"cabaccba",0
"cabaccbaa",0
"cabaccbaaa",0
"cabaccbaab",1
"cabaccbaac",0
"cabaccbab",0
"cabaccbaba",1
"cabaccbabb",0
"cabaccbabc",1
"cabaccbac",0
"cabaccbaca",1
"cabaccbacb",0
"cabaccbacc",1
"cabaccbb",1
"cabaccbba",1
"cabaccbbaa",0
"cabaccbbab",0
"cabaccbbac",0
"cabaccbbb",0
"cabaccbbba",0
"cabaccbbbb",1
"cabaccbbbc",1
"cabaccbbc",0
"cabaccbbca",1
"cabaccbbcb",0
"cabaccbbcc",1
"cabaccbc",1
"cabaccbca",0
"cabaccbcaa",0
"cabaccbcab",0
"cabaccbcac",0
"cabaccbcb",0
"cabaccbcba",0
"cabaccbcbb",0
"cabaccbcbc",0
"cabaccbcc",0
"cabaccbcca",0
"cabaccbccb",1
"cabaccbccc",0
"cabaccc",0
"cabaccca",1
"cabacccaa",0
"cabacccaaa",0
"cabacccaab",0
"cabacccaac",0
"cabacccab",0
"cabacccaba",0
"cabacccabb",0
"cabacccabc",0
"cabacccac",0
"cabacccaca",0
"cabacccacb",1
"cabacccacc",0
"cabacccaccbbacccabaccaabbcac",0
"cabacccb",0
"cabacccba",0
"cabacccbaa",1
"cabacccbab",0
"cabacccbac",1
"cabacccbb",0
"cabacccbba",0
"cabacccbbb",0
"cabacccbbc",0
"cabacccbc",0
"cabacccbca",0
"cabacccbcb",1
"cabacccbcc",1
"cabacccc",1
"cabacccca",0
"cabaccccaa",0
"cabaccccab",0
"cabaccccac",0
"cabaccccb",0
"cabaccccba",0
"cabaccccbb",1
"cabaccccbc",1
"cabaccccc",1
"cabaccccca",1
"cabacccccb",0
"cabacccccc",0
"cabb",0
"cabba",0
"cabbaa",1
"cabbaaa",0
"cabbaaaa",0
"cabbaaaaa",1
"cabbaaaaaa",0
"cabbaaaaab",0
"cabbaaaaac",0
"cabbaaaab",0
"cabbaaaaba",0
"cabbaaaabb",0
"cabbaaaabc",0
"cabbaaaac",1
"cabbaaaaca",0
"cabbaaaacb",0
"cabbaaaacc",1
"cabbaaab",0
"cabbaaaba",1
"cabbaaabaa",0
"cabbaaabab",0
"cabbaaabac",0
"cabbaaabb",0
"cabbaaabba",0
"cabbaaabbb",0
"cabbaaabbc",0
"cabbaaabc",1
"cabbaaabca",0
"cabbaaabcb",0
"cabbaaabcc",1
"cabbaaac",0
"cabbaaaca",0
"cabbaaacaa",0
"cabbaaacab",1
"cabbaaacac",1
"cabbaaacb",1
"cabbaaacba",1
"cabbaaacbb",0
"cabbaaacbc",0
"cabbaaacc",0
"cabbaaacca",1
"cabbaaaccb",0
"cabbaaaccc",1
"cabbaab",0
"cabbaaba",0
"cabbaabaa",1
"cabbaabaaa",0
"cabbaabaab",0
"cabbaabaac",0
"cabbaabab",0
"cabbaababa",0
"cabbaababb",0
"cabbaababc",0
"cabbaabac",1
"cabbaabaca",0
"cabbaabacb",0
"cabbaabacc",1
"cabbaabb",0
"cabbaabba",0
"cabbaabbaa",1
"cabbaabbab",0
"cabbaabbac",1
"cabbaabbb",0
"cabbaabbba",0
"cabbaabbbb",0
"cabbaabbbc",0
"cabbaabbc",0
"cabbaabbca",0
"cabbaabbcb",1
"cabbaabbcc",1
"cabbaabc",0
"cabbaabca",0
"cabbaabcaa",0
"cabbaabcab",0
"cabbaabcac",0
"cabbaabcb",1
"cabbaabcba",1
"cabbaabcbb",0
"cabbaabcbbcbacbbbaccacba",1
"cabbaabcbc",0
"cabbaabcc",1
"cabbaabcca",0
"cabbaabccb",0
"cabbaabccc",0
"cabbaac",0
"cabbaaca",0
"cabbaacaa",0
"cabbaacaaa",0
"cabbaacaab",0
"cabbaacaac",0
"cabbaacaaccacbcbbaacbaaba",1
"cabbaacab",1
"cabbaacaba",1
"cabbaacabb",0
"cabbaacabc",0
"cabbaacac",1
"cabbaacaca",0
"cabbaacacb",0
"cabbaacacc",0
"cabbaacb",1
"cabbaacba",1
"cabbaacbaa",0
"cabbaacbab",0
"cabbaacbac",0
"cabbaacbb",0
"cabbaacbba",0
"cabbaacbbb",1
"cabbaacbbc",1
"cabbaacbc",0
"cabbaacbca",1
"cabbaacbcb",0
"cabbaacbcc",1
"cabbaacc",0
"cabbaacca",1
"cabbaaccaa",0
"cabbaaccab",0
"cabbaaccac",0
"cabbaaccb",0
"cabbaaccba",0
"cabbaaccbb",0
"cabbaaccbc",0
"cabbaaccc",1
"cabbaaccca",0
"cabbaacccb",0
"cabbaacccc",1
"cabbab",0
"cabbaba",0
"cabbabaa",1
"cabbabaaa",0
"cabbabaaaa",0
"cabbabaaab",0
"cabbabaaac",0
"cabbabaab",0
"cabbabaaba",0
"cabbabaabb",0
"cabbabaabc",0
"cabbabaac",0
"cabbabaaca",0
"cabbabaacb",1
"cabbabaacc",0
"cabbabab",0
"cabbababa",0
"cabbababaa",1
"cabbababab",0
"cabbababac",1
"cabbababb",0
"cabbababba",0
"cabbababbb",0
"cabbababbc",0
"cabbababc",0
"cabbababca",0
"cabbababcb",1
"cabbababcc",1
"cabbabac",1
"cabbabaca",0
"cabbabacaa",0
"cabbabacab",0
"cabbabacac",0
"cabbabacb",0
"cabbabacba",0
"cabbabacbb",1
"cabbabacbc",1
"cabbabacc",1
"cabbabacca",1
"cabbabaccb",0
"cabbabaccc",0
"cabbabb",0
"cabbabba",0
"cabbabbaa",1
"cabbabbaaa",0
"cabbabbaab",0
"cabbabbaac",0
"cabbabbab",0
"cabbabbaba",0
"cabbabbabb",0
"cabbabbabc",0
"cabbabbac",1
"cabbabbaca",0
"cabbabbacb",0
"cabbabbacc",1
"cabbabbb",0
"cabbabbba",0
"cabbabbbaa",1
"cabbabbbab",0
"cabbabbbac",1
"cabbabbbb",0
"cabbabbbba",0
"cabbabbbbb",0
"cabbabbbbc",0
"cabbabbbc",0
"cabbabbbca",0
"cabbabbbcb",1
"cabbabbbcc",1
"cabbabbc",0
"cabbabbca",0
"cabbabbcaa",0
"cabbabbcab",0
"cabbabbcac",0
"cabbabbcb",1
"cabbabbcba",1
"cabbabbcbb",0
"cabbabbcbc",0
"cabbabbcc",1
"cabbabbcca",0
"cabbabbccaaccaaabcabbcbc",0
"cabbabbccb",0
"cabbabbccc",0
"cabbabc",0
"cabbabca",0
"cabbabcaa",0
"cabbabcaaa",0
"cabbabcaab",1
"cabbabcaac",0
"cabbabcab",0
"cabbabcaba",1
"cabbabcabb",0
"cabbabcabc",1
"cabbabcac",0
"cabbabcaca",1
"cabbabcacb",0
"cabbabcacc",1
"cabbabcb",1
"cabbabcba",1
"cabbabcbaa",0
"cabbabcbab",0
"cabbabcbac",0
"cabbabcbb",0
"cabbabcbba",0
"cabbabcbbb",1
"cabbabcbbc",1
"cabbabcbc",0
"cabbabcbca",1
"cabbabcbcb",0
"cabbabcbcc",1
"cabbabcc",1
"cabbabcca",0
"cabbabccaa",0
"cabbabccab",0
"cabbabccac",0
"cabbabccb",0
"cabbabccba",0
"cabbabccbb",0
"cabbabccbc",0
"cabbabccc",0
"cabbabccca",0
"cabbabcccb",1
"cabbabcccc",0
"cabbac",1
"cabbaca",0
"cabbacaa",0
"cabbacaaa",1
"cabbacaaaa",0
"cabbacaaab",0
"cabbacaaac",0
"cabbacaab",0
"cabbacaaba",0
"cabbacaabb",0
"cabbacaabc",0
"cabbacaac",1
"cabbacaaca",0
"cabbacaacb",0
"cabbacaacc",1
"cabbacab",0
"cabbacaba",0
"cabbacabaa",1
"cabbacabab",0
"cabbacabac",1
"cabbacabb",0
"cabbacabba",0
"cabbacabbb",0
"cabbacabbc",0
"cabbacabc",0
"cabbacabca",0
"cabbacabcb",1
"cabbacabcc",1
"cabbacac",0
"cabbacaca",0
"cabbacacaa",0
"cabbacacab",0
"cabbacacac",0
"cabbacacb",1
"cabbacacba",1
"cabbacacbb",0
"cabbacacbc",0
"cabbacacc",1
"cabbacacca",0
"cabbacaccb",0
"cabbacaccc",0
"cabbacb",0
"cabbacba",0
"cabbacbaa",0
"cabbacbaaa",0
"cabbacbaab",1
"cabbacbaac",0
"cabbacbab",0
"cabbacbaba",1
"cabbacbabb",0
"cabbacbabc",1
"cabbacbac",0
"cabbacbaca",1
"cabbacbacb",0
"cabbacbacc",1
"cabbacbb",1
"cabbacbba",1
"cabbacbbaa",0
"cabbacbbab",0
"cabbacbbac",0
"cabbacbbb",0
"cabbacbbba",0
"cabbacbbbb",1
"cabbacbbbc",1
"cabbacbbc",0
"cabbacbbca",1
"cabbacbbcb",0
"cabbacbbcc",1
"cabbacbc",1
"cabbacbca",0
"cabbacbcaa",0
"cabbacbcab",0
"cabbacbcac",0
"cabbacbcb",0
"cabbacbcba",0
"cabbacbcbb",0
"cabbacbcbbcccaccb",1
"cabbacbcbc",0
"cabbacbcc",0
"cabbacbcca",0
"cabbacbccb",1
"cabbacbccc",0
"cabbacbcccbacbcaacaccbacca",1
"cabbacc",1
"cabbacca",1
"cabbaccaa",0
"cabbaccaaa",0
"cabbaccaab",0
"cabbaccaac",0
"cabbaccab",0
"cabbaccaba",0
"cabbaccabb",0
"cabbaccabc",0
"cabbaccac",0
"cabbaccaca",0
"cabbaccacb",1
"cabbaccacc",0
"cabbaccb",0
"cabbaccba",0
"cabbaccbaa",0
"cabbaccbab",0
"cabbaccbac",0
"cabbaccbb",1
"cabbaccbba",1
"cabbaccbbb",0
"cabbaccbbc",0
"cabbaccbc",1
"cabbaccbca",0
"cabbaccbcb",0
"cabbaccbcc",0
"cabbaccc",0
"cabbaccca",1
"cabbacccaa",0
"cabbacccab",0
"cabbacccac",0
"cabbacccb",0
"cabbacccba",0
"cabbacccbb",0
"cabbacccbc",0
"cabbacccc",1
"cabbacccca",0
"cabbaccccb",0
"cabbaccccc",1
"cabbb",0
"cabbba",0
"cabbbaa",1
"cabbbaaa",0
"cabbbaaaa",0
"cabbbaaaaa",1
"cabbbaaaab",0
"cabbbaaaac",1
"cabbbaaab",0
"cabbbaaaba",1
"cabbbaaabb",0
"cabbbaaabc",1
"cabbbaaac",0
"cabbbaaaca",0
"cabbbaaacb",1
"cabbbaaacbacabccaccccb",0
"cabbbaaacc",0
"cabbbaab",0
"cabbbaaba",0
"cabbbaabaa",1
"cabbbaabab",0
"cabbbaabac",1
"cabbbaabb",0
"cabbbaabba",0
"cabbbaabbb",0
"cabbbaabbc",0
"cabbbaabc",0
"cabbbaabca",0
"cabbbaabcb",1
"cabbbaabcc",1
"cabbbaac",0
"cabbbaaca",0
"cabbbaacaa",0
"cabbbaacab",1
"cabbbaacabcabacabcaaaacaaac",0
"cabbbaacac",1
"cabbbaacb",1
"cabbbaacba",1
"cabbbaacbb",0
"cabbbaacbc",0
"cabbbaacc",0
"cabbbaacca",1
"cabbbaaccb",0
"cabbbaaccc",1
"cabbbab",0
"cabbbaba",0
"cabbbabaa",1
"cabbbabaaa",0
"cabbbabaab",0
"cabbbabaac",0
"cabbbabab",0
"cabbbababa",0
"cabbbababb",0
"cabbbababc",0
"cabbbabac",1
"cabbbabaca",0
"cabbbabacb",0
"cabbbabacc",1
"cabbbabb",0
"cabbbabba",0
"cabbbabbaa",1
"cabbbabbab",0
"cabbbabbac",1
"cabbbabbb",0
"cabbbabbba",0
"cabbbabbbb",0
"cabbbabbbc",0
"cabbbabbc",0
"cabbbabbca",0
"cabbbabbcb",1
"cabbbabbcc",1
"cabbbabc",0
"cabbbabca",0
"cabbbabcaa",0
"cabbbabcab",0
"cabbbabcac",0
"cabbbabcb",1
"cabbbabcba",1
"cabbbabcbb",0
"cabbbabcbc",0
"cabbbabcc",1
"cabbbabcca",0
"cabbbabccb",0
"cabbbabccc",0
"cabbbac",1
"cabbbaca",0
"cabbbacaa",0
"cabbbacaaa",1
"cabbbacaab",0
"cabbbacaac",1
"cabbbacab",0
"cabbbacaba",0
"cabbbacabb",0
"cabbbacabc",0
"cabbbacac",0
"cabbbacaca",0
"cabbbacacb",1
"cabbbacacc",1
"cabbbacb",0
"cabbbacba",0
"cabbbacbaa",0
"cabbbacbab",0
"cabbbacbac",0
"cabbbacbb",1
"cabbbacbba",1
"cabbbacbbb",0
"cabbbacbbc",0
"cabbbacbc",1
"cabbbacbca",0
"cabbbacbcb",0
"cabbbacbcc",0
"cabbbacc",1
"cabbbacca",1
"cabbbaccaa",0
"cabbbaccab",0
"cabbbaccac",0
"cabbbaccb",0
"cabbbaccba",0
"cabbbaccbb",1
"cabbbaccbc",1
"cabbbaccc",0
"cabbbaccca",1
"cabbbacccb",0
"cabbbacccc",1
"cabbbb",0
"cabbbba",0
"cabbbbaa",1
"cabbbbaaa",0
"cabbbbaaaa",0
"cabbbbaaab",0
"cabbbbaaac",0
"cabbbbaab",0
"cabbbbaaba",0
"cabbbbaabb",0
"cabbbbaabc",0
"cabbbbaac",0
"cabbbbaaca",0
"cabbbbaacb",1
"cabbbbaacc",0
"cabbbbab",0
"cabbbbaba",0
"cabbbbabaa",1
"cabbbbabab",0
"cabbbbabababbcbaaaca",0
"cabbbbabac",1
"cabbbbabb",0
"cabbbbabba",0
"cabbbbabbb",0
"cabbbbabbc",0
"cabbbbabc",0
"cabbbbabca",0
"cabbbbabcb",1
"cabbbbabcc",1
"cabbbbac",1
"cabbbbaca",0
"cabbbbacaa",0
"cabbbbacab",0
"cabbbbacac",0
"cabbbbacb",0
"cabbbbacba",0
"cabbbbacbb",1
"cabbbbacbc",1
"cabbbbacc",1
"cabbbbacca",1
"cabbbbaccb",0
"cabbbbaccc",0
"cabbbbb",0
"cabbbbba",0
"cabbbbbaa",1
"cabbbbbaaa",0
"cabbbbbaab",0
"cabbbbbaac",0
"cabbbbbab",0
"cabbbbbaba",0
"cabbbbbabb",0
"cabbbbbabc",0
"cabbbbbac",1
"cabbbbbaca",0
"cabbbbbacb",0
"cabbbbbacc",1
"cabbbbbb",0
"cabbbbbba",0
"cabbbbbbaa",1
"cabbbbbbab",0
"cabbbbbbac",1
"cabbbbbbb",0
"cabbbbbbba",0
"cabbbbbbbb",0
"cabbbbbbbc",0
"cabbbbbbc",0
"cabbbbbbca",0
"cabbbbbbcb",1
"cabbbbbbcc",1
"cabbbbbc",0
"cabbbbbca",0
"cabbbbbcaa",0
"cabbbbbcab",0
"cabbbbbcac",0
"cabbbbbcb",1
"cabbbbbcba",1
"cabbbbbcbb",0
"cabbbbbcbc",0
"cabbbbbcc",1
"cabbbbbcca",0
"cabbbbbccb",0
"cabbbbbccc",0
"cabbbbc",0
"cabbbbca",0
"cabbbbcaa",0
"cabbbbcaaa",0
"cabbbbcaab",1
"cabbbbcaac",0
"cabbbbcab",0
"cabbbbcaba",1
"cabbbbcabb",0
"cabbbbcabc",1
"cabbbbcac",0
"cabbbbcaca",1
"cabbbbcacb",0
"cabbbbcacc",1
"cabbbbcb",1
"cabbbbcba",1
"cabbbbcbaa",0
"cabbbbcbab",0
"cabbbbcbac",0
"cabbbbcbb",0
"cabbbbcbba",0
"cabbbbcbbb",1
"cabbbbcbbc",1
"cabbbbcbc",0
"cabbbbcbca",1
"cabbbbcbcb",0
"cabbbbcbcc",1
"cabbbbcbccabccccabcabbabc",0
"cabbbbcc",1
"cabbbbcca",0
"cabbbbccaa",0
"cabbbbccab",0
"cabbbbccac",0
"cabbbbccb",0
"cabbbbccba",0
"cabbbbccbb",0
"cabbbbccbc",0
"cabbbbccc",0
"cabbbbccca",0
"cabbbbcccb",1
"cabbbbcccc",0
"cabbbc",0
"cabbbca",0
"cabbbcaa",0
"cabbbcaaa",0
"cabbbcaaaa",0
"cabbbcaaab",0
"cabbbcaaac",0
"cabbbcaab",1
"cabbbcaaba",1
"cabbbcaabb",0
"cabbbcaabc",0
"cabbbcaac",0
"cabbbcaaca",1
"cabbbcaacb",0
"cabbbcaacc",1
"cabbbcab",0
"cabbbcaba",1
"cabbbcabaa",0
"cabbbcabab",0
"cabbbcabac",0
"cabbbcabb",0
"cabbbcabba",0
"cabbbcabbb",0
"cabbbcabbc",0
"cabbbcabc",1
"cabbbcabca",0
"cabbbcabcb",0
"cabbbcabcc",1
"cabbbcac",0
"cabbbcaca",1
"cabbbcacaa",0
"cabbbcacab",0
"cabbbcacac",0
"cabbbcacb",0
"cabbbcacba",0
"cabbbcacbb",0
"cabbbcacbc",0
"cabbbcacc",1
"cabbbcacca",0
"cabbbcaccb",0
"cabbbcaccc",1
"cabbbcb",1
"cabbbcba",1
"cabbbcbaa",0
"cabbbcbaaa",0
"cabbbcbaab",0
"cabbbcbaac",0
"cabbbcbab",0
"cabbbcbaba",0
"cabbbcbabb",0
"cabbbcbabc",0
"cabbbcbac",0
"cabbbcbaca",0
"cabbbcbacb",1
"cabbbcbacc",0
"cabbbcbb",0
"cabbbcbba",0
"cabbbcbbaa",0
"cabbbcbbab",0
"cabbbcbbac",0
"cabbbcbbb",1
"cabbbcbbba",1
"cabbbcbbbb",0
"cabbbcbbbc",0
"cabbbcbbc",1
"cabbbcbbca",0
"cabbbcbbcb",0
"cabbbcbbcc",0
"cabbbcbc",0
"cabbbcbca",1
"cabbbcbcaa",0
"cabbbcbcab",0
"cabbbcbcac",0
"cabbbcbcb",0
"cabbbcbcba",0
"cabbbcbcbb",0
"cabbbcbcbc",0
"cabbbcbcc",1
"cabbbcbcca",0
"cabbbcbccb",0
"cabbbcbccc",1
"cabbbcbccccccccb",0
"cabbbcc",1
"cabbbcca",0
"cabbbccaa",0
"cabbbccaaa",1
"cabbbccaab",0
"cabbbccaac",1
"cabbbccab",0
"cabbbccaba",1
"cabbbccabb",0
"cabbbccabc",1
"cabbbccabcbccbcbccbbbcaca",1
"cabbbccac",0
"cabbbccaca",0
"cabbbccacb",1
"cabbbccacc",0
"cabbbccb",0
"cabbbccba",0
"cabbbccbaa",1
"cabbbccbab",0
"cabbbccbac",1
"cabbbccbb",0
"cabbbccbba",0
"cabbbccbbb",0
"cabbbccbbc",0
"cabbbccbc",0
"cabbbccbca",0
"cabbbccbcb",1
"cabbbccbcc",1
"cabbbccc",0
"cabbbccca",0
"cabbbcccaa",0
"cabbbcccab",1
"cabbbcccac",1
"cabbbcccb",1
"cabbbcccba",1
"cabbbcccbb",0
"cabbbcccbc",0
"cabbbcccc",0
"cabbbcccca",1
"cabbbccccb",0
"cabbbccccc",1
"cabbc",0
"cabbca",0
"cabbcaa",0
"cabbcaaa",0
"cabbcaaaa",0
"cabbcaaaaa",1
"cabbcaaaab",0
"cabbcaaaac",1
"cabbcaaab",0
"cabbcaaaba",1
"cabbcaaabb",0
"cabbcaaabc",1
"cabbcaaac",0
"cabbcaaaca",0
"cabbcaaacb",1
"cabbcaaacc",0
"cabbcaab",1
"cabbcaaba",1
"cabbcaabaa",0
"cabbcaabab",0
"cabbcaabac",0
"cabbcaabb",0
"cabbcaabba",0
"cabbcaabbb",1
"cabbcaabbc",1
"cabbcaabc",0
"cabbcaabca",1
"cabbcaabcb",0
"cabbcaabcc",1
"cabbcaac",0
"cabbcaaca",1
"cabbcaacaa",0
"cabbcaacab",0
"cabbcaacac",0
"cabbcaacb",0
"cabbcaacba",0
"cabbcaacbb",0
"cabbcaacbc",0
"cabbcaacc",1
"cabbcaacca",0
"cabbcaaccb",0
"cabbcaaccc",1
"cabbcab",0
"cabbcaba",1
"cabbcabaa",0
"cabbcabaaa",0
"cabbcabaab",0
"cabbcabaac",0
"cabbcabab",0
"cabbcababa",0
"cabbcababb",0
"cabbcababc",0
"cabbcabac",0
"cabbcabaca",0
"cabbcabacb",1
"cabbcabacc",0
"cabbcabb",0
"cabbcabba",0
"cabbcabbaa",1
"cabbcabbab",0
"cabbcabbac",1
"cabbcabbb",0
"cabbcabbba",0
"cabbcabbbb",0
"cabbcabbbc",0
"cabbcabbc",0
"cabbcabbca",0
"cabbcabbcb",1
"cabbcabbcc",1
"cabbcabc",1
"cabbcabca",0
"cabbcabcaa",0
"cabbcabcab",0
"cabbcabcac",0
"cabbcabcb",0
"cabbcabcba",0
"cabbcabcbb",1
"cabbcabcbc",1
"cabbcabcc",1
"cabbcabcca",1
"cabbcabccb",0
"cabbcabccc",0
"cabbcac",0
"cabbcaca",1
"cabbcacaa",0
"cabbcacaaa",0
"cabbcacaab",0
"cabbcacaac",0
"cabbcacab",0
"cabbcacaba",0
"cabbcacabb",0
"cabbcacabc",0
"cabbcacac",0
"cabbcacaca",0
"cabbcacacb",1
"cabbcacacc",0
"cabbcacb",0
"cabbcacba",0
"cabbcacbaa",1
"cabbcacbab",0
"cabbcacbac",1
"cabbcacbb",0
"cabbcacbba",0
"cabbcacbbb",0
"cabbcacbbc",0
"cabbcacbc",0
"cabbcacbca",0
"cabbcacbcb",1
"cabbcacbcc",1
"cabbcacc",1
"cabbcacca",0
"cabbcaccaa",0
"cabbcaccab",0
"cabbcaccac",0
"cabbcaccb",0
"cabbcaccba",0
"cabbcaccbb",1
"cabbcaccbc",1
"cabbcaccc",1
"cabbcaccca",1
"cabbcacccb",0
"cabbcacccc",0
"cabbcb",1
"cabbcba",1
"cabbcbaa",0
"cabbcbaaa",0
"cabbcbaaaa",1
"cabbcbaaab",0
"cabbcbaaac",1
"cabbcbaab",0
"cabbcbaaba",1
"cabbcbaabb",0
"cabbcbaabc",1
"cabbcbaabcbbccbcbbcb",1
"cabbcbaac",0
"cabbcbaaca",0
"cabbcbaacb",1
"cabbcbaacc",0
"cabbcbab",0
"cabbcbaba",0
"cabbcbabaa",1
"cabbcbabab",0
"cabbcbabac",1
"cabbcbabb",0
"cabbcbabba",0
"cabbcbabbb",0
"cabbcbabbc",0
"cabbcbabc",0
"cabbcbabca",0
"cabbcbabcb",1
"cabbcbabcc",1
"cabbcbac",0
"cabbcbaca",0
"cabbcbacaa",0
"cabbcbacab",1
"cabbcbacac",1
"cabbcbacb",1
"cabbcbacba",1
"cabbcbacbb",0
"cabbcbacbc",0
"cabbcbacc",0
"cabbcbacca",1
"cabbcbaccb",0
"cabbcbaccc",1
"cabbcbb",0
"cabbcbba",0
"cabbcbbaa",0
"cabbcbbaaa",0
"cabbcbbaab",1
"cabbcbbaac",0
"cabbcbbab",0
"cabbcbbaba",1
"cabbcbbabb",0
"cabbcbbabc",1
"cabbcbbac",0
"cabbcbbaca",1
"cabbcbbacb",0
"cabbcbbacc",1
"cabbcbbb",1
"cabbcbbba",1
"cabbcbbbaa",0
"cabbcbbbab",0
"cabbcbbbac",0
"cabbcbbbb",0
"cabbcbbbba",0
"cabbcbbbbb",1
"cabbcbbbbc",1
"cabbcbbbc",0
"cabbcbbbca",1
"cabbcbbbcb",0
"cabbcbbbcc",1
"cabbcbbc",1
"cabbcbbca",0
"cabbcbbcaa",0
"cabbcbbcab",0
"cabbcbbcabaacaaccaaabaccbaba",1
"cabbcbbcac",0
"cabbcbbcb",0
"cabbcbbcba",0
"cabbcbbcbb",0
"cabbcbbcbc",0
"cabbcbbcc",0
"cabbcbbcca",0
"cabbcbbccb",1
"cabbcbbccc",0
"cabbcbc",0
"cabbcbca",1
"cabbcbcaa",0
"cabbcbcaaa",0
"cabbcbcaab",0
"cabbcbcaac",0
"cabbcbcab",0
"cabbcbcaba",0
"cabbcbcabb",0
"cabbcbcabc",0
"cabbcbcac",0
"cabbcbcaca",0
"cabbcbcacb",1
"cabbcbcacc",0
"cabbcbcb",0
"cabbcbcba",0
"cabbcbcbaa",1
"cabbcbcbab",0
"cabbcbcbac",1
"cabbcbcbacbbcbbacabcaccbcbbcb",1
"cabbcbcbb",0
"cabbcbcbba",0
"cabbcbcbbb",0
"cabbcbcbbc",0
"cabbcbcbc",0
"cabbcbcbca",0
"cabbcbcbcb",1
"cabbcbcbcc",1
"cabbcbcc",1
"cabbcbcca",0
"cabbcbccaa",0
"cabbcbccab",0
"cabbcbccac",0
"cabbcbccb",0
"cabbcbccba",0
"cabbcbccbb",1
"cabbcbccbc",1
"cabbcbccc",1
"cabbcbccca",1
"cabbcbcccb",0
"cabbcbcccc",0
"cabbcc",1
"cabbcca",0
"cabbccaa",0
"cabbccaaa",1
"cabbccaaaa",0
"cabbccaaab",0
"cabbccaaac",0
"cabbccaab",0
"cabbccaaba",0
"cabbccaabb",0
"cabbccaabc",0
"cabbccaac",1
"cabbccaaca",0
"cabbccaacb",0
"cabbccaacc",1
"cabbccab",0
"cabbccaba",1
"cabbccabaa",0
"cabbccabab",0
"cabbccabac",0
"cabbccabb",0
"cabbccabba",0
"cabbccabbb",0
"cabbccabbc",0
"cabbccabc",1
"cabbccabca",0
"cabbccabcb",0
"cabbccabcc",1
"cabbccac",0
"cabbccaca",0
"cabbccacaa",0
"cabbccacab",1
"cabbccacac",1
"cabbccacb",1
"cabbccacba",1
"cabbccacbb",0
"cabbccacbc",0
"cabbccacc",0
"cabbccacca",1
"cabbccaccb",0
"cabbccaccc",1
"cabbccb",0
"cabbccba",0
"cabbccbaa",1
"cabbccbaaa",0
"cabbccbaab",0
"cabbccbaac",0
"cabbccbab",0
"cabbccbaba",0
"cabbccbabb",0
"cabbccbabc",0
"cabbccbac",1
"cabbccbaca",0
"cabbccbacb",0
"cabbccbacc",1
"cabbccbb",0
"cabbccbba",0
"cabbccbbaa",1
"cabbccbbab",0
"cabbccbbac",1
"cabbccbbb",0
"cabbccbbba",0
"cabbccbbbb",0
"cabbccbbbc",0
"cabbccbbc",0
"cabbccbbca",0
"cabbccbbcb",1
"cabbccbbcc",1
"cabbccbc",0
"cabbccbca",0
"cabbccbcaa",0
"cabbccbcab",0
"cabbccbcac",0
"cabbccbcb",1
"cabbccbcba",1
"cabbccbcbb",0
"cabbccbcbc",0
"cabbccbcc",1
"cabbccbcca",0
"cabbccbccb",0
"cabbccbccc",0
"cabbccc",0
"cabbccca",0
"cabbcccaa",0
"cabbcccaaa",0
"cabbcccaab",0
"cabbcccaac",0
"cabbcccab",1
"cabbcccaba",1
"cabbcccabb",0
"cabbcccabc",0
"cabbcccac",1
"cabbcccaca",0
"cabbcccacb",0
"cabbcccacbccccbcbbbbabbb",0
"cabbcccacc",0
"cabbcccb",1
"cabbcccba",1
"cabbcccbaa",0
"cabbcccbab",0
"cabbcccbac",0
"cabbcccbb",0
"cabbcccbba",0
"cabbcccbbb",1
"cabbcccbbc",1
"cabbcccbc",0
"cabbcccbca",1
"cabbcccbcb",0
"cabbcccbcc",1
"cabbcccc",0
"cabbcccca",1
"cabbccccaa",0
"cabbccccab",0
"cabbccccac",0
"cabbccccb",0
"cabbccccba",0
"cabbccccbb",0
"cabbccccbc",0
"cabbccccbccacbabbbabcbcaacbbc",1
"cabbccccc",1
"cabbccccca",0
"cabbcccccb",0
"cabbcccccc",1
"cabc",0
"cabca",0
"cabcaa",0
"cabcaaa",0
"cabcaaaa",0
"cabcaaaaa",1
"cabcaaaaaa",0
"cabcaaaaab",0
"cabcaaaaac",0
