string,label
"cabacbaaab",0
"cabacbaaac",0
"cabacbaab",1
"cabacbaaba",0
"cabacbaabb",1
"cabacbaabbbccbbccbcabccaac",0
"cabacbaabc",0
"cabacbaac",0
"cabacbaaca",0
"cabacbaacb",1
"cabacbaacc",0
"cabacbab",0
"cabacbaba",1
"cabacbabaa",0
"cabacbabab",1
"cabacbabac",0
"cabacbabb",1
"cabacbabba",0
"cabacbabbb",1
"cabacbabbc",0
"cabacbabc",0
"cabacbabca",0
"cabacbabcb",1
"cabacbabcc",0
"cabacbac",0
"cabacbaca",0
"cabacbacaa",0
"cabacbacab",1
"cabacbacac",0
"cabacbacb",0
"cabacbacba",1
"cabacbacbb",1
"cabacbacbc",0
"cabacbacc",0
"cabacbacca",0
"cabacbaccb",0
"cabacbaccc",0
"cabacbb",1
"cabacbba",0
"cabacbbaa",0
"cabacbbaaa",0
"cabacbbaab",1
"cabacbbaac",0
"cabacbbab",0
"cabacbbaba",1
"cabacbbabb",1
"cabacbbabc",0
"cabacbbac",0
"cabacbbaca",0
"cabacbbacb",0
"cabacbbacc",0
"cabacbbaccbabccbaaaca",0
"cabacbbb",1
"cabacbbba",0
"cabacbbbaa",0
"cabacbbbab",0
"cabacbbbac",0
"cabacbbbb",1
"cabacbbbba",0
"cabacbbbbb",1
"cabacbbbbc",0
"cabacbbbc",0
"cabacbbbca",0
"cabacbbbcb",1
"cabacbbbcc",0
"cabacbbc",0
"cabacbbca",0
"cabacbbcaa",0
"cabacbbcab",0
"cabacbbcac",0
"cabacbbcb",1
"cabacbbcba",0
"cabacbbcbb",1
"cabacbbcbc",0
"cabacbbcc",0
"cabacbbcca",0
"cabacbbccb",1
"cabacbbccc",0
"cabacbc",0
"cabacbca",0
"cabacbcaa",0
"cabacbcaaa",0
"cabacbcaab",0
"cabacbcaac",0
"cabacbcab",0
"cabacbcaba",0
"cabacbcabb",0
"cabacbcabc",0
"cabacbcac",0
"cabacbcaca",0
"cabacbcacb",1
"cabacbcacc",0
"cabacbcb",1
"cabacbcba",0
"cabacbcbaa",0
"cabacbcbab",0
"cabacbcbac",0
"cabacbcbb",1
"cabacbcbba",0
"cabacbcbbb",1
"cabacbcbbc",0
"cabacbcbc",0
"cabacbcbca",0
"cabacbcbcb",1
"cabacbcbcc",0
"cabacbcc",0
"cabacbcca",0
"cabacbccaa",0
"cabacbccab",0
"cabacbccac",0
"cabacbccb",1
"cabacbccba",0
"cabacbccbb",1
"cabacbccbc",0
"cabacbccc",0
"cabacbccca",0
"cabacbcccb",1
"cabacbcccc",0
"cabacc",0
"cabacca",0
"cabaccaa",0
"cabaccaaa",0
"cabaccaaaa",0
"cabaccaaab",0
"cabaccaaac",0
"cabaccaab",0
"cabaccaaba",0
"cabaccaabb",0
"cabaccaabc",0
"cabaccaac",0
"cabaccaaca",0
"cabaccaacb",1
"cabaccaacc",0
"cabaccab",0
"cabaccaba",0
"cabaccabaa",0
"cabaccabab",1
"cabaccabac",0
"cabaccabb",0
"cabaccabba",1
"cabaccabbb",1
"cabaccabbc",0
"cabaccabc",0
"cabaccabca",0
"cabaccabcb",0
"cabaccabcc",0
"cabaccac",0
"cabaccaca",0
"cabaccacaa",0
"cabaccacab",0
"cabaccacac",0
"cabaccacb",1
"cabaccacba",0
"cabaccacbb",1
"cabaccacbc",0
"cabaccacc",0
"cabaccacca",0
"cabaccaccb",1
"cabaccaccc",0
"cabaccb",1
"cabaccba",0
"cabaccbaa",0
"cabaccbaaa",0
"cabaccbaab",1
"cabaccbaac",0
"cabaccbaaccabcaaacacb",1
"cabaccbab",0
"cabaccbaba",1
"cabaccbabb",1
"cabaccbabc",0
"cabaccbac",0
"cabaccbaca",0
"cabaccbacb",0
"cabaccbacbcbbbbacaba",0
"cabaccbacc",0
"cabaccbaccccaaacc",0
"cabaccbb",1
"cabaccbba",0
"cabaccbbaa",0
"cabaccbbab",0
"cabaccbbac",0
"cabaccbbb",1
"cabaccbbba",0
"cabaccbbbb",1
"cabaccbbbc",0
"cabaccbbc",0
"cabaccbbca",0
"cabaccbbcb",1
"cabaccbbcc",0
"cabaccbc",0
"cabaccbca",0
"cabaccbcaa",0
"cabaccbcab",0
"cabaccbcac",0
"cabaccbcb",1
"cabaccbcba",0
"cabaccbcbb",1
"cabaccbcbc",0
"cabaccbcc",0
"cabaccbcca",0
"cabaccbccb",1
"cabaccbccc",0
"cabaccc",0
"cabaccca",0
"cabacccaa",0
"cabacccaaa",0
"cabacccaab",0
"cabacccaac",0
"cabacccab",0
"cabacccaba",0
"cabacccabb",0
"cabacccabc",0
"cabacccac",0
"cabacccaca",0
"cabacccacb",1
"cabacccacc",0
"cabacccb",1
"cabacccba",0
"cabacccbaa",0
"cabacccbab",0
"cabacccbac",0
"cabacccbb",1
"cabacccbba",0
"cabacccbbb",1
"cabacccbbc",0
"cabacccbc",0
"cabacccbca",0
"cabacccbcb",1
"cabacccbcc",0
"cabacccc",0
"cabacccca",0
"cabaccccaa",0
"cabaccccab",0
"cabaccccac",0
"cabaccccb",1
"cabaccccba",0
"cabaccccbb",1
"cabaccccbc",0
"cabaccccc",0
"cabaccccca",0
"cabacccccb",1
"cabacccccc",0
"cabb",0
"cabba",1
"cabbaa",0
"cabbaaa",0
"cabbaaaa",0
"cabbaaaaa",0
"cabbaaaaaa",0
"cabbaaaaab",0
"cabbaaaaac",0
"cabbaaaab",0
"cabbaaaaba",0
"cabbaaaabb",0
"cabbaaaabc",0
"cabbaaaac",0
"cabbaaaaca",0
"cabbaaaacb",1
"cabbaaaacc",0
"cabbaaab",1
"cabbaaaba",0
"cabbaaabaa",0
"cabbaaabab",0
"cabbaaabac",0
"cabbaaabb",1
"cabbaaabba",0
"cabbaaabbb",1
"cabbaaabbc",0
"cabbaaabc",0
"cabbaaabca",0
"cabbaaabcb",1
"cabbaaabcc",0
"cabbaaac",0
"cabbaaaca",0
"cabbaaacaa",0
"cabbaaacab",0
"cabbaaacac",0
"cabbaaacb",1
"cabbaaacba",0
"cabbaaacbb",1
"cabbaaacbc",0
"cabbaaacc",0
"cabbaaacca",0
"cabbaaaccb",1
"cabbaaaccc",0
"cabbaab",0
"cabbaaba",1
"cabbaabaa",0
"cabbaabaaa",0
"cabbaabaab",0
"cabbaabaac",0
"cabbaabab",1
"cabbaababa",0
"cabbaababb",1
"cabbaababc",0
"cabbaabac",0
"cabbaabaca",0
"cabbaabacb",1
"cabbaabacc",0
"cabbaabb",1
"cabbaabba",0
"cabbaabbaa",0
"cabbaabbab",0
"cabbaabbac",0
"cabbaabbb",1
"cabbaabbba",0
"cabbaabbbb",1
"cabbaabbbc",0
"cabbaabbc",0
"cabbaabbca",0
"cabbaabbcb",1
"cabbaabbcc",0
"cabbaabc",0
"cabbaabca",0
"cabbaabcaa",0
"cabbaabcab",0
"cabbaabcac",0
"cabbaabcb",1
"cabbaabcba",0
"cabbaabcbb",1
"cabbaabcbc",0
"cabbaabcc",0
"cabbaabcca",0
"cabbaabccb",1
"cabbaabccc",0
"cabbaac",0
"cabbaaca",0
"cabbaacaa",0
"cabbaacaaa",0
"cabbaacaab",0
"cabbaacaac",0
"cabbaacab",1
"cabbaacaba",0
"cabbaacabb",1
"cabbaacabc",0
"cabbaacac",0
"cabbaacaca",0
"cabbaacacb",1
"cabbaacacc",0
"cabbaacb",0
"cabbaacba",1
"cabbaacbaa",0
"cabbaacbab",1
"cabbaacbac",0
"cabbaacbb",1
"cabbaacbba",0
"cabbaacbbb",1
"cabbaacbbc",0
"cabbaacbc",0
"cabbaacbca",0
"cabbaacbcb",1
"cabbaacbcc",0
"cabbaacc",0
"cabbaacca",0
"cabbaaccaa",0
"cabbaaccab",1
"cabbaaccac",0
"cabbaaccb",0
"cabbaaccba",1
"cabbaaccbb",1
"cabbaaccbc",0
"cabbaaccc",0
"cabbaaccca",0
"cabbaacccb",0
"cabbaacccc",0
"cabbab",1
"cabbaba",0
"cabbabaa",0
"cabbabaaa",0
"cabbabaaaa",0
"cabbabaaab",0
"cabbabaaac",0
"cabbabaab",1
"cabbabaaba",0
"cabbabaabb",1
"cabbabaabc",0
"cabbabaac",0
"cabbabaaca",0
"cabbabaacb",1
"cabbabaacc",0
"cabbabab",0
"cabbababa",1
"cabbababaa",0
"cabbababab",1
"cabbababac",0
"cabbababb",1
"cabbababba",0
"cabbababbb",1
"cabbababbc",0
"cabbababc",0
"cabbababca",0
"cabbababcb",1
"cabbababcc",0
"cabbabac",0
"cabbabaca",0
"cabbabacaa",0
"cabbabacab",1
"cabbabacabcbaaacbaabcca",0
"cabbabacac",0
"cabbabacb",0
"cabbabacba",1
"cabbabacbb",1
"cabbabacbc",0
"cabbabacc",0
"cabbabacca",0
"cabbabaccb",0
"cabbabaccc",0
"cabbabb",1
"cabbabba",0
"cabbabbaa",0
"cabbabbaaa",0
"cabbabbaab",1
"cabbabbaac",0
"cabbabbab",0
"cabbabbaba",1
"cabbabbabb",1
"cabbabbabc",0
"cabbabbac",0
"cabbabbaca",0
"cabbabbacb",0
"cabbabbacc",0
"cabbabbb",1
"cabbabbba",0
"cabbabbbaa",0
"cabbabbbab",0
"cabbabbbac",0
"cabbabbbb",1
"cabbabbbba",0
"cabbabbbbb",1
"cabbabbbbc",0
"cabbabbbc",0
"cabbabbbca",0
"cabbabbbcb",1
"cabbabbbcc",0
"cabbabbc",0
"cabbabbca",0
"cabbabbcaa",0
"cabbabbcab",0
"cabbabbcac",0
"cabbabbcb",1
"cabbabbcba",0
"cabbabbcbb",1
"cabbabbcbc",0
"cabbabbcc",0
"cabbabbcca",0
"cabbabbccb",1
"cabbabbccc",0
"cabbabc",0
"cabbabca",0
"cabbabcaa",0
"cabbabcaaa",0
"cabbabcaab",0
"cabbabcaac",0
"cabbabcab",0
"cabbabcaba",0
"cabbabcabb",0
"cabbabcabc",0
"cabbabcac",0
"cabbabcaca",0
"cabbabcacb",1
"cabbabcacc",0
"cabbabcb",1
"cabbabcba",0
"cabbabcbaa",0
"cabbabcbab",0
"cabbabcbac",0
"cabbabcbb",1
"cabbabcbba",0
"cabbabcbbb",1
"cabbabcbbc",0
"cabbabcbc",0
"cabbabcbca",0
"cabbabcbcb",1
"cabbabcbcc",0
"cabbabcc",0
"cabbabcca",0
"cabbabccaa",0
"cabbabccab",0
"cabbabccac",0
"cabbabccb",1
"cabbabccba",0
"cabbabccbb",1
"cabbabccbc",0
"cabbabccc",0
"cabbabccca",0
"cabbabcccb",1
"cabbabcccc",0
"cabbac",0
"cabbaca",0
"cabbacaa",0
"cabbacaaa",0
"cabbacaaaa",0
"cabbacaaab",0
"cabbacaaac",0
"cabbacaab",0
"cabbacaaba",0
"cabbacaabb",0
"cabbacaabc",0
"cabbacaac",0
"cabbacaaca",0
"cabbacaacb",1
"cabbacaacc",0
"cabbacab",0
"cabbacaba",0
"cabbacabaa",0
"cabbacabab",1
"cabbacabac",0
"cabbacabb",0
"cabbacabba",1
"cabbacabbb",1
"cabbacabbc",0
"cabbacabc",0
"cabbacabca",0
"cabbacabcb",0
"cabbacabcc",0
"cabbacac",0
"cabbacaca",0
"cabbacacaa",0
"cabbacacab",0
"cabbacacac",0
"cabbacacb",1
"cabbacacba",0
"cabbacacbb",1
"cabbacacbc",0
"cabbacacc",0
"cabbacacca",0
"cabbacaccb",1
"cabbacaccc",0
"cabbacb",1
"cabbacba",0
"cabbacbaa",0
"cabbacbaaa",0
"cabbacbaab",1
"cabbacbaabcccbbcaacab",0
"cabbacbaac",0
"cabbacbab",0
"cabbacbaba",1
"cabbacbabb",1
"cabbacbabc",0
"cabbacbac",0
"cabbacbaca",0
"cabbacbacb",0
"cabbacbacc",0
"cabbacbb",1
"cabbacbba",0
"cabbacbbaa",0
"cabbacbbab",0
"cabbacbbac",0
"cabbacbbb",1
"cabbacbbba",0
"cabbacbbbb",1
"cabbacbbbc",0
"cabbacbbc",0
"cabbacbbca",0
"cabbacbbcb",1
"cabbacbbcc",0
"cabbacbc",0
"cabbacbca",0
"cabbacbcaa",0
"cabbacbcab",0
"cabbacbcac",0
"cabbacbcb",1
"cabbacbcba",0
"cabbacbcbb",1
"cabbacbcbc",0
"cabbacbcc",0
"cabbacbcca",0
"cabbacbccaccabacccccacb",1
"cabbacbccb",1
"cabbacbccc",0
"cabbacc",0
"cabbacca",0
"cabbaccaa",0
"cabbaccaaa",0
"cabbaccaab",0
"cabbaccaac",0
"cabbaccab",0
"cabbaccaba",0
"cabbaccabb",0
"cabbaccabc",0
"cabbaccac",0
"cabbaccaca",0
"cabbaccacb",1
"cabbaccacc",0
"cabbaccb",1
"cabbaccba",0
"cabbaccbaa",0
"cabbaccbab",0
"cabbaccbac",0
"cabbaccbb",1
"cabbaccbba",0
"cabbaccbbb",1
"cabbaccbbc",0
"cabbaccbc",0
"cabbaccbca",0
"cabbaccbcb",1
"cabbaccbcc",0
"cabbaccc",0
"cabbaccca",0
"cabbacccaa",0
"cabbacccab",0
"cabbacccac",0
"cabbacccb",1
"cabbacccba",0
"cabbacccbb",1
"cabbacccbc",0
"cabbacccc",0
"cabbacccca",0
"cabbaccccb",1
"cabbaccccc",0
"cabbb",1
"cabbba",0
"cabbbaa",0
"cabbbaaa",0
"cabbbaaaa",0
"cabbbaaaaa",0
"cabbbaaaab",0
"cabbbaaaac",0
"cabbbaaab",0
"cabbbaaaba",0
"cabbbaaabb",0
"cabbbaaabc",0
"cabbbaaac",0
"cabbbaaaca",0
"cabbbaaacb",1
"cabbbaaacc",0
"cabbbaab",1
"cabbbaaba",0
"cabbbaabaa",0
"cabbbaabab",0
"cabbbaababacababbcbbaaab",0
"cabbbaabac",0
"cabbbaabb",1
"cabbbaabba",0
"cabbbaabbb",1
"cabbbaabbc",0
"cabbbaabc",0
"cabbbaabca",0
"cabbbaabcb",1
"cabbbaabcc",0
"cabbbaac",0
"cabbbaaca",0
"cabbbaacaa",0
"cabbbaacab",0
"cabbbaacac",0
"cabbbaacb",1
"cabbbaacba",0
"cabbbaacbb",1
"cabbbaacbc",0
"cabbbaacc",0
"cabbbaacca",0
"cabbbaaccb",1
"cabbbaaccc",0
"cabbbab",0
"cabbbaba",1
"cabbbabaa",0
"cabbbabaaa",0
"cabbbabaab",0
"cabbbabaac",0
"cabbbabab",1
"cabbbababa",0
"cabbbababacbabcabbccbaabb",1
"cabbbababb",1
"cabbbababc",0
"cabbbabac",0
"cabbbabaca",0
"cabbbabacb",1
"cabbbabacc",0
"cabbbabb",1
"cabbbabba",0
"cabbbabbaa",0
"cabbbabbab",0
"cabbbabbac",0
"cabbbabbb",1
"cabbbabbba",0
"cabbbabbbb",1
"cabbbabbbc",0
"cabbbabbc",0
"cabbbabbca",0
"cabbbabbcb",1
"cabbbabbcc",0
"cabbbabc",0
"cabbbabca",0
"cabbbabcaa",0
"cabbbabcab",0
"cabbbabcac",0
"cabbbabcb",1
"cabbbabcba",0
"cabbbabcbb",1
"cabbbabcbc",0
"cabbbabcc",0
"cabbbabcca",0
"cabbbabccb",1
"cabbbabccc",0
"cabbbac",0
"cabbbaca",0
"cabbbacaa",0
"cabbbacaaa",0
"cabbbacaab",0
"cabbbacaac",0
"cabbbacab",1
"cabbbacaba",0
"cabbbacabb",1
"cabbbacabc",0
"cabbbacac",0
"cabbbacaca",0
"cabbbacacb",1
"cabbbacacc",0
"cabbbacb",0
"cabbbacba",1
"cabbbacbaa",0
"cabbbacbab",1
"cabbbacbac",0
"cabbbacbb",1
"cabbbacbba",0
"cabbbacbbb",1
"cabbbacbbc",0
"cabbbacbc",0
"cabbbacbca",0
"cabbbacbcb",1
"cabbbacbcc",0
"cabbbacc",0
"cabbbacca",0
"cabbbaccaa",0
"cabbbaccab",1
"cabbbaccac",0
"cabbbaccb",0
"cabbbaccba",1
"cabbbaccbb",1
"cabbbaccbc",0
"cabbbaccc",0
"cabbbaccca",0
"cabbbacccb",0
"cabbbacccc",0
"cabbbb",1
"cabbbba",0
"cabbbbaa",0
"cabbbbaaa",0
"cabbbbaaaa",0
"cabbbbaaab",0
"cabbbbaaabcbcccabac",0
"cabbbbaaac",0
"cabbbbaab",1
"cabbbbaaba",0
"cabbbbaabb",1
"cabbbbaabc",0
"cabbbbaac",0
"cabbbbaaca",0
"cabbbbaacb",1
"cabbbbaacc",0
"cabbbbab",0
"cabbbbaba",1
"cabbbbabaa",0
"cabbbbabab",1
"cabbbbabac",0
"cabbbbabb",1
"cabbbbabba",0
"cabbbbabbb",1
"cabbbbabbc",0
"cabbbbabc",0
"cabbbbabca",0
"cabbbbabcb",1
"cabbbbabcc",0
"cabbbbac",0
"cabbbbaca",0
"cabbbbacaa",0
"cabbbbacab",1
"cabbbbacac",0
"cabbbbacb",0
"cabbbbacba",1
"cabbbbacbb",1
"cabbbbacbc",0
"cabbbbacc",0
"cabbbbacca",0
"cabbbbaccb",0
"cabbbbaccc",0
"cabbbbb",1
"cabbbbba",0
"cabbbbbaa",0
"cabbbbbaaa",0
"cabbbbbaab",1
"cabbbbbaac",0
"cabbbbbab",0
"cabbbbbaba",1
"cabbbbbabb",1
"cabbbbbabc",0
"cabbbbbac",0
"cabbbbbaca",0
"cabbbbbacb",0
"cabbbbbacc",0
"cabbbbbb",1
"cabbbbbba",0
"cabbbbbbaa",0
"cabbbbbbab",0
"cabbbbbbac",0
"cabbbbbbb",1
"cabbbbbbba",0
"cabbbbbbbb",1
"cabbbbbbbc",0
"cabbbbbbc",0
"cabbbbbbca",0
"cabbbbbbcb",1
"cabbbbbbcc",0
"cabbbbbc",0
"cabbbbbca",0
"cabbbbbcaa",0
"cabbbbbcab",0
"cabbbbbcac",0
"cabbbbbcb",1
"cabbbbbcba",0
"cabbbbbcbb",1
"cabbbbbcbc",0
"cabbbbbcc",0
"cabbbbbcca",0
"cabbbbbccb",1
"cabbbbbccc",0
"cabbbbc",0
"cabbbbca",0
"cabbbbcaa",0
"cabbbbcaaa",0
"cabbbbcaaabcabbabcbaaacba",0
"cabbbbcaab",0
"cabbbbcaac",0
"cabbbbcab",0
"cabbbbcaba",0
"cabbbbcabb",0
"cabbbbcabc",0
"cabbbbcac",0
"cabbbbcaca",0
"cabbbbcacb",1
"cabbbbcacc",0
"cabbbbcb",1
"cabbbbcba",0
"cabbbbcbaa",0
"cabbbbcbab",0
"cabbbbcbac",0
"cabbbbcbb",1
"cabbbbcbba",0
"cabbbbcbbb",1
"cabbbbcbbc",0
"cabbbbcbc",0
"cabbbbcbca",0
"cabbbbcbcb",1
"cabbbbcbcc",0
"cabbbbcc",0
"cabbbbcca",0
"cabbbbccaa",0
"cabbbbccab",0
"cabbbbccac",0
"cabbbbccb",1
"cabbbbccba",0
"cabbbbccbb",1
"cabbbbccbc",0
"cabbbbccc",0
"cabbbbccca",0
"cabbbbcccb",1
"cabbbbcccc",0
"cabbbc",0
"cabbbca",0
"cabbbcaa",0
"cabbbcaaa",0
"cabbbcaaaa",0
"cabbbcaaab",0
"cabbbcaaac",0
"cabbbcaab",0
"cabbbcaaba",0
"cabbbcaabb",0
"cabbbcaabc",0
"cabbbcaac",0
"cabbbcaaca",0
"cabbbcaacb",1
"cabbbcaacc",0
"cabbbcab",0
"cabbbcaba",0
"cabbbcabaa",0
"cabbbcabab",1
"cabbbcabac",0
"cabbbcabb",0
"cabbbcabba",1
"cabbbcabbb",1
"cabbbcabbc",0
"cabbbcabc",0
"cabbbcabca",0
"cabbbcabcb",0
"cabbbcabcc",0
"cabbbcac",0
"cabbbcaca",0
"cabbbcacaa",0
"cabbbcacab",0
"cabbbcacac",0
"cabbbcacb",1
"cabbbcacba",0
"cabbbcacbb",1
"cabbbcacbc",0
"cabbbcacc",0
"cabbbcacca",0
"cabbbcaccb",1
"cabbbcaccc",0
"cabbbcb",1
"cabbbcba",0
"cabbbcbaa",0
"cabbbcbaaa",0
"cabbbcbaab",1
"cabbbcbaac",0
"cabbbcbab",0
"cabbbcbaba",1
"cabbbcbabb",1
"cabbbcbabc",0
"cabbbcbac",0
"cabbbcbaca",0
"cabbbcbacb",0
"cabbbcbacc",0
"cabbbcbb",1
"cabbbcbba",0
"cabbbcbbaa",0
"cabbbcbbab",0
"cabbbcbbac",0
"cabbbcbbb",1
"cabbbcbbba",0
"cabbbcbbbb",1
"cabbbcbbbc",0
"cabbbcbbc",0
"cabbbcbbca",0
"cabbbcbbcb",1
"cabbbcbbcc",0
"cabbbcbc",0
"cabbbcbca",0
"cabbbcbcaa",0
"cabbbcbcab",0
"cabbbcbcac",0
"cabbbcbcb",1
"cabbbcbcba",0
"cabbbcbcbb",1
"cabbbcbcbc",0
"cabbbcbcc",0
"cabbbcbcca",0
"cabbbcbccb",1
"cabbbcbccc",0
"cabbbcc",0
"cabbbcca",0
"cabbbccaa",0
"cabbbccaaa",0
"cabbbccaab",0
"cabbbccaac",0
"cabbbccab",0
"cabbbccaba",0
"cabbbccabb",0
"cabbbccabbcaaabcaaabaccaacaab",0
"cabbbccabc",0
"cabbbccac",0
"cabbbccaca",0
"cabbbccacb",1
"cabbbccacc",0
"cabbbccb",1
"cabbbccba",0
"cabbbccbaa",0
"cabbbccbab",0
"cabbbccbac",0
"cabbbccbb",1
"cabbbccbba",0
"cabbbccbbacaabbbbabac",0
"cabbbccbbb",1
"cabbbccbbc",0
"cabbbccbc",0
"cabbbccbca",0
"cabbbccbcb",1
"cabbbccbcc",0
"cabbbccc",0
"cabbbccca",0
"cabbbcccaa",0
"cabbbcccab",0
"cabbbcccac",0
"cabbbcccb",1
"cabbbcccba",0
"cabbbcccbb",1
"cabbbcccbc",0
"cabbbcccbcababacbcabbccccaac",0
"cabbbcccc",0
"cabbbcccca",0
"cabbbccccb",1
"cabbbccccc",0
"cabbc",0
"cabbca",0
"cabbcaa",0
"cabbcaaa",0
"cabbcaaaa",0
"cabbcaaaaa",0
"cabbcaaaab",0
"cabbcaaaac",0
"cabbcaaab",0
"cabbcaaaba",0
"cabbcaaabb",0
"cabbcaaabc",0
"cabbcaaac",0
"cabbcaaaca",0
"cabbcaaacb",1
"cabbcaaacc",0
"cabbcaab",0
"cabbcaaba",0
"cabbcaabaa",0
"cabbcaabab",1
"cabbcaabac",0
"cabbcaabb",0
"cabbcaabba",1
"cabbcaabbb",1
"cabbcaabbc",0
"cabbcaabc",0
"cabbcaabca",0
"cabbcaabcb",0
"cabbcaabcc",0
"cabbcaac",0
"cabbcaaca",0
"cabbcaacaa",0
"cabbcaacab",0
"cabbcaacac",0
"cabbcaacb",1
"cabbcaacba",0
"cabbcaacbb",1
"cabbcaacbc",0
"cabbcaacc",0
"cabbcaacca",0
"cabbcaaccb",1
"cabbcaaccc",0
"cabbcab",0
"cabbcaba",0
"cabbcabaa",0
"cabbcabaaa",0
"cabbcabaab",0
"cabbcabaac",0
"cabbcabab",1
"cabbcababa",0
"cabbcababb",1
"cabbcababc",0
"cabbcabac",0
"cabbcabaca",0
"cabbcabacb",1
"cabbcabacc",0
"cabbcabb",0
"cabbcabba",1
"cabbcabbaa",0
"cabbcabbab",1
"cabbcabbac",0
"cabbcabbb",1
"cabbcabbba",0
"cabbcabbbb",1
"cabbcabbbc",0
"cabbcabbc",0
"cabbcabbca",0
"cabbcabbcb",1
"cabbcabbcc",0
"cabbcabc",0
"cabbcabca",0
"cabbcabcaa",0
"cabbcabcaacabbbaabbbcaaccbcbba",0
"cabbcabcab",1
"cabbcabcac",0
"cabbcabcb",0
"cabbcabcba",1
"cabbcabcbb",1
"cabbcabcbc",0
"cabbcabcc",0
"cabbcabcca",0
"cabbcabccb",0
"cabbcabccc",0
"cabbcac",0
"cabbcaca",0
"cabbcacaa",0
"cabbcacaaa",0
"cabbcacaab",0
"cabbcacaac",0
"cabbcacab",0
"cabbcacaba",0
"cabbcacabb",0
"cabbcacabc",0
"cabbcacac",0
"cabbcacaca",0
"cabbcacacb",1
"cabbcacacc",0
"cabbcacb",1
"cabbcacba",0
"cabbcacbaa",0
"cabbcacbab",0
"cabbcacbac",0
"cabbcacbb",1
"cabbcacbba",0
"cabbcacbbb",1
"cabbcacbbc",0
"cabbcacbc",0
"cabbcacbca",0
"cabbcacbcb",1
"cabbcacbcc",0
"cabbcacc",0
"cabbcacca",0
"cabbcaccaa",0
"cabbcaccab",0
"cabbcaccac",0
"cabbcaccb",1
"cabbcaccba",0
"cabbcaccbb",1
"cabbcaccbc",0
"cabbcaccc",0
"cabbcaccca",0
"cabbcacccb",1
"cabbcacccc",0
"cabbcb",1
"cabbcba",0
"cabbcbaa",0
"cabbcbaaa",0
"cabbcbaaaa",0
"cabbcbaaab",0
"cabbcbaaac",0
"cabbcbaab",1
"cabbcbaaba",0
"cabbcbaabb",1
"cabbcbaabc",0
"cabbcbaac",0
"cabbcbaaca",0
"cabbcbaacb",1
"cabbcbaacc",0
"cabbcbaaccabacbbcccb",1
"cabbcbab",0
"cabbcbaba",1
"cabbcbabaa",0
"cabbcbabab",1
"cabbcbabac",0
"cabbcbabb",1
"cabbcbabba",0
"cabbcbabbb",1
"cabbcbabbc",0
"cabbcbabc",0
"cabbcbabca",0
"cabbcbabcb",1
"cabbcbabcc",0
"cabbcbac",0
"cabbcbaca",0
"cabbcbacaa",0
"cabbcbacab",1
"cabbcbacac",0
"cabbcbacb",0
"cabbcbacba",1
"cabbcbacbb",1
"cabbcbacbc",0
"cabbcbacc",0
"cabbcbacca",0
"cabbcbaccb",0
"cabbcbaccc",0
"cabbcbb",1
"cabbcbba",0
"cabbcbbaa",0
"cabbcbbaaa",0
"cabbcbbaab",1
"cabbcbbaabaabaaabaaccabbb",1
"cabbcbbaabbcaaacbcccc",0
"cabbcbbaac",0
"cabbcbbab",0
"cabbcbbaba",1
"cabbcbbabb",1
"cabbcbbabc",0
"cabbcbbac",0
"cabbcbbaca",0
"cabbcbbacb",0
"cabbcbbacc",0
"cabbcbbb",1
"cabbcbbba",0
"cabbcbbbaa",0
"cabbcbbbab",0
"cabbcbbbac",0
"cabbcbbbacacaacababbaccbc",0
"cabbcbbbb",1
"cabbcbbbba",0
"cabbcbbbbb",1
"cabbcbbbbc",0
"cabbcbbbc",0
"cabbcbbbca",0
"cabbcbbbcb",1
"cabbcbbbcc",0
"cabbcbbc",0
"cabbcbbca",0
"cabbcbbcaa",0
"cabbcbbcab",0
"cabbcbbcac",0
"cabbcbbcb",1
"cabbcbbcba",0
"cabbcbbcbb",1
"cabbcbbcbc",0
"cabbcbbcc",0
"cabbcbbcca",0
"cabbcbbccb",1
"cabbcbbccc",0
"cabbcbc",0
"cabbcbca",0
"cabbcbcaa",0
"cabbcbcaaa",0
"cabbcbcaab",0
"cabbcbcaac",0
"cabbcbcab",0
"cabbcbcaba",0
"cabbcbcabb",0
"cabbcbcabc",0
"cabbcbcac",0
"cabbcbcaca",0
"cabbcbcacb",1
"cabbcbcacc",0
"cabbcbcb",1
"cabbcbcba",0
"cabbcbcbaa",0
"cabbcbcbab",0
"cabbcbcbac",0
"cabbcbcbb",1
"cabbcbcbba",0
"cabbcbcbbb",1
"cabbcbcbbc",0
"cabbcbcbc",0
"cabbcbcbca",0
"cabbcbcbcb",1
"cabbcbcbcc",0
"cabbcbcc",0
"cabbcbcca",0
"cabbcbccaa",0
"cabbcbccab",0
"cabbcbccac",0
"cabbcbccb",1
"cabbcbccba",0
"cabbcbccbabacacaccaaabbbb",1
"cabbcbccbb",1
"cabbcbccbc",0
"cabbcbccc",0
"cabbcbccca",0
"cabbcbcccb",1
"cabbcbcccc",0
"cabbcc",0
"cabbcca",0
"cabbccaa",0
"cabbccaaa",0
"cabbccaaaa",0
"cabbccaaab",0
"cabbccaaac",0
"cabbccaab",0
"cabbccaaba",0
"cabbccaabb",0
"cabbccaabc",0
"cabbccaac",0
"cabbccaaca",0
"cabbccaacb",1
"cabbccaacc",0
"cabbccab",0
"cabbccaba",0
"cabbccabaa",0
"cabbccabab",1
