string,label
"caacbacabb",0
"caacbacabc",0
"caacbacac",0
"caacbacaca",0
"caacbacacb",0
"caacbacacc",1
"caacbacb",0
"caacbacba",0
"caacbacbaa",1
"caacbacbab",0
"caacbacbac",0
"caacbacbb",0
"caacbacbba",0
"caacbacbbb",0
"caacbacbbc",0
"caacbacbc",0
"caacbacbca",0
"caacbacbcb",1
"caacbacbcc",0
"caacbacc",0
"caacbacca",0
"caacbaccaa",0
"caacbaccab",0
"caacbaccac",0
"caacbaccb",1
"caacbaccba",1
"caacbaccbb",0
"caacbaccbc",0
"caacbaccc",0
"caacbaccca",1
"caacbacccb",0
"caacbacccc",0
"caacbb",0
"caacbba",0
"caacbbaa",1
"caacbbaaa",0
"caacbbaaaa",0
"caacbbaaab",0
"caacbbaaac",0
"caacbbaab",0
"caacbbaaba",1
"caacbbaabb",1
"caacbbaabc",0
"caacbbaabcbcbabaacaa",0
"caacbbaac",0
"caacbbaaca",0
"caacbbaacacaabccacbcaacaca",0
"caacbbaacb",0
"caacbbaacc",1
"caacbbab",0
"caacbbaba",0
"caacbbabaa",0
"caacbbabab",0
"caacbbabac",0
"caacbbabb",1
"caacbbabba",1
"caacbbabbb",0
"caacbbabbc",0
"caacbbabc",0
"caacbbabca",1
"caacbbabcb",0
"caacbbabcc",0
"caacbbabccaaaaabc",0
"caacbbac",0
"caacbbaca",1
"caacbbacaa",0
"caacbbacab",0
"caacbbacac",0
"caacbbacb",0
"caacbbacba",0
"caacbbacbb",0
"caacbbacbc",0
"caacbbacc",0
"caacbbacca",0
"caacbbaccb",1
"caacbbaccc",0
"caacbbb",0
"caacbbba",0
"caacbbbaa",1
"caacbbbaaa",0
"caacbbbaab",0
"caacbbbaac",0
"caacbbbab",0
"caacbbbaba",0
"caacbbbabb",1
"caacbbbabc",0
"caacbbbac",0
"caacbbbaca",1
"caacbbbacb",0
"caacbbbacc",0
"caacbbbb",0
"caacbbbba",0
"caacbbbbaa",1
"caacbbbbab",0
"caacbbbbac",0
"caacbbbbb",0
"caacbbbbba",0
"caacbbbbbb",0
"caacbbbbbc",0
"caacbbbbc",0
"caacbbbbca",0
"caacbbbbcb",1
"caacbbbbcc",0
"caacbbbc",0
"caacbbbca",0
"caacbbbcaa",0
"caacbbbcab",0
"caacbbbcac",0
"caacbbbcb",1
"caacbbbcba",1
"caacbbbcbb",0
"caacbbbcbc",0
"caacbbbcc",0
"caacbbbcca",1
"caacbbbccb",0
"caacbbbccc",0
"caacbbc",0
"caacbbca",0
"caacbbcaa",0
"caacbbcaaa",0
"caacbbcaab",0
"caacbbcaac",1
"caacbbcab",0
"caacbbcaba",0
"caacbbcabb",0
"caacbbcabc",0
"caacbbcac",0
"caacbbcaca",1
"caacbbcacb",0
"caacbbcacc",0
"caacbbcb",1
"caacbbcba",1
"caacbbcbaa",0
"caacbbcbab",0
"caacbbcbac",0
"caacbbcbb",0
"caacbbcbba",0
"caacbbcbbb",0
"caacbbcbbc",0
"caacbbcbc",0
"caacbbcbca",0
"caacbbcbcb",0
"caacbbcbcc",0
"caacbbcc",0
"caacbbcca",1
"caacbbccaa",0
"caacbbccab",0
"caacbbccac",0
"caacbbccb",0
"caacbbccba",0
"caacbbccbb",0
"caacbbccbc",0
"caacbbccc",0
"caacbbccca",0
"caacbbcccb",1
"caacbbcccc",0
"caacbc",0
"caacbca",0
"caacbcaa",0
"caacbcaaa",0
"caacbcaaaa",0
"caacbcaaab",0
"caacbcaaac",0
"caacbcaab",0
"caacbcaaba",0
"caacbcaabb",0
"caacbcaabc",0
"caacbcaac",1
"caacbcaaca",1
"caacbcaacb",0
"caacbcaacc",0
"caacbcab",0
"caacbcaba",0
"caacbcabaa",1
"caacbcabab",0
"caacbcabac",0
"caacbcabb",0
"caacbcabba",0
"caacbcabbb",0
"caacbcabbc",0
"caacbcabc",0
"caacbcabca",0
"caacbcabcb",1
"caacbcabcc",0
"caacbcac",0
"caacbcaca",1
"caacbcacaa",0
"caacbcacab",0
"caacbcacac",0
"caacbcacb",0
"caacbcacba",0
"caacbcacbb",0
"caacbcacbc",0
"caacbcacc",0
"caacbcacca",0
"caacbcaccb",1
"caacbcaccc",0
"caacbcb",1
"caacbcba",1
"caacbcbaa",0
"caacbcbaaa",0
"caacbcbaab",0
"caacbcbaac",1
"caacbcbab",0
"caacbcbaba",1
"caacbcbabb",0
"caacbcbabc",0
"caacbcbac",0
"caacbcbaca",0
"caacbcbacb",0
"caacbcbacc",1
"caacbcbb",0
"caacbcbba",0
"caacbcbbaa",1
"caacbcbbab",0
"caacbcbbac",0
"caacbcbbb",0
"caacbcbbba",0
"caacbcbbbb",0
"caacbcbbbc",0
"caacbcbbbcabccbabbacc",1
"caacbcbbc",0
"caacbcbbca",0
"caacbcbbcb",1
"caacbcbbcc",0
"caacbcbc",0
"caacbcbca",0
"caacbcbcaa",0
"caacbcbcab",0
"caacbcbcac",1
"caacbcbcb",0
"caacbcbcba",0
"caacbcbcbb",0
"caacbcbcbc",0
"caacbcbcc",0
"caacbcbcca",1
"caacbcbccb",0
"caacbcbccc",0
"caacbcc",0
"caacbcca",1
"caacbccaa",0
"caacbccaaa",0
"caacbccaab",0
"caacbccaac",1
"caacbccab",0
"caacbccaba",1
"caacbccabb",0
"caacbccabc",0
"caacbccac",0
"caacbccaca",0
"caacbccacb",0
"caacbccacc",1
"caacbccb",0
"caacbccba",0
"caacbccbaa",1
"caacbccbab",0
"caacbccbac",0
"caacbccbb",0
"caacbccbba",0
"caacbccbbb",0
"caacbccbbc",0
"caacbccbc",0
"caacbccbca",0
"caacbccbcb",1
"caacbccbcc",0
"caacbccc",0
"caacbccca",0
"caacbcccaa",0
"caacbcccab",0
"caacbcccac",0
"caacbcccb",1
"caacbcccba",1
"caacbcccbb",0
"caacbcccbc",0
"caacbcccc",0
"caacbcccca",1
"caacbccccb",0
"caacbccccc",0
"caacc",0
"caacca",0
"caaccaa",0
"caaccaaa",0
"caaccaaaa",1
"caaccaaaaa",0
"caaccaaaab",0
"caaccaaaac",0
"caaccaaab",0
"caaccaaaba",0
"caaccaaabb",1
"caaccaaabc",0
"caaccaaac",0
"caaccaaaca",1
"caaccaaacb",0
"caaccaaacbabbbbaaacb",1
"caaccaaacc",0
"caaccaab",0
"caaccaaba",0
"caaccaabaa",1
"caaccaabab",0
"caaccaabac",0
"caaccaabb",0
"caaccaabba",0
"caaccaabbb",0
"caaccaabbc",0
"caaccaabc",0
"caaccaabca",0
"caaccaabcaabbcaacabaabbbcb",1
"caaccaabcb",1
"caaccaabcc",0
"caaccaac",0
"caaccaaca",0
"caaccaacaa",0
"caaccaacaaabccacccac",1
"caaccaacab",0
"caaccaacac",0
"caaccaacaccbbccbcccb",1
"caaccaacb",1
"caaccaacba",1
"caaccaacbb",0
"caaccaacbc",0
"caaccaacc",0
"caaccaacca",1
"caaccaaccb",0
"caaccaaccc",0
"caaccab",0
"caaccaba",0
"caaccabaa",0
"caaccabaaa",0
"caaccabaab",0
"caaccabaac",0
"caaccabab",0
"caaccababa",0
"caaccababb",0
"caaccababc",0
"caaccabac",1
"caaccabaca",1
"caaccabacb",0
"caaccabacc",0
"caaccabb",0
"caaccabba",0
"caaccabbaa",1
"caaccabbab",0
"caaccabbac",0
"caaccabbb",0
"caaccabbba",0
"caaccabbbb",0
"caaccabbbc",0
"caaccabbc",0
"caaccabbca",0
"caaccabbcb",1
"caaccabbcc",0
"caaccabc",0
"caaccabca",1
"caaccabcaa",0
"caaccabcab",0
"caaccabcac",0
"caaccabcb",0
"caaccabcba",0
"caaccabcbb",0
"caaccabcbc",0
"caaccabcc",0
"caaccabcca",0
"caaccabccb",1
"caaccabccc",0
"caaccac",1
"caaccaca",1
"caaccacaa",0
"caaccacaaa",0
"caaccacaab",0
"caaccacaac",1
"caaccacab",0
"caaccacaba",1
"caaccacabb",0
"caaccacabc",0
"caaccacac",0
"caaccacaca",0
"caaccacacb",0
"caaccacacc",1
"caaccacb",0
"caaccacba",0
"caaccacbaa",1
"caaccacbab",0
"caaccacbac",0
"caaccacbb",0
"caaccacbba",0
"caaccacbbb",0
"caaccacbbc",0
"caaccacbc",0
"caaccacbca",0
"caaccacbcb",1
"caaccacbcc",0
"caaccacc",0
"caaccacca",0
"caaccaccaa",0
"caaccaccab",0
"caaccaccac",1
"caaccaccb",0
"caaccaccba",0
"caaccaccbb",0
"caaccaccbc",0
"caaccaccc",0
"caaccaccca",1
"caaccacccb",0
"caaccacccc",0
"caaccb",0
"caaccba",0
"caaccbaa",1
"caaccbaaa",0
"caaccbaaaa",0
"caaccbaaab",0
"caaccbaaac",0
"caaccbaab",0
"caaccbaaba",1
"caaccbaabb",1
"caaccbaabc",0
"caaccbaac",0
"caaccbaaca",0
"caaccbaacb",0
"caaccbaacc",1
"caaccbab",0
"caaccbaba",0
"caaccbabaa",0
"caaccbabab",0
"caaccbabac",0
"caaccbabb",1
"caaccbabba",1
"caaccbabbb",0
"caaccbabbc",0
"caaccbabc",0
"caaccbabca",1
"caaccbabcb",0
"caaccbabcc",0
"caaccbac",0
"caaccbaca",1
"caaccbacaa",0
"caaccbacab",0
"caaccbacac",0
"caaccbacb",0
"caaccbacba",0
"caaccbacbb",0
"caaccbacbc",0
"caaccbacc",0
"caaccbacca",0
"caaccbaccb",1
"caaccbaccc",0
"caaccbb",0
"caaccbba",0
"caaccbbaa",1
"caaccbbaaa",0
"caaccbbaab",0
"caaccbbaac",0
"caaccbbab",0
"caaccbbaba",0
"caaccbbabb",1
"caaccbbabc",0
"caaccbbac",0
"caaccbbaca",1
"caaccbbacb",0
"caaccbbacc",0
"caaccbbb",0
"caaccbbba",0
"caaccbbbaa",1
"caaccbbbab",0
"caaccbbbac",0
"caaccbbbb",0
"caaccbbbba",0
"caaccbbbbb",0
"caaccbbbbc",0
"caaccbbbc",0
"caaccbbbca",0
"caaccbbbcb",1
"caaccbbbcc",0
"caaccbbc",0
"caaccbbca",0
"caaccbbcaa",0
"caaccbbcab",0
"caaccbbcac",0
"caaccbbcb",1
"caaccbbcba",1
"caaccbbcbb",0
"caaccbbcbc",0
"caaccbbcc",0
"caaccbbcca",1
"caaccbbccb",0
"caaccbbccc",0
"caaccbc",0
"caaccbca",0
"caaccbcaa",0
"caaccbcaaa",0
"caaccbcaab",0
"caaccbcaac",1
"caaccbcab",0
"caaccbcaba",0
"caaccbcabb",0
"caaccbcabc",0
"caaccbcac",0
"caaccbcaca",1
"caaccbcacb",0
"caaccbcacc",0
"caaccbcb",1
"caaccbcba",1
"caaccbcbaa",0
"caaccbcbab",0
"caaccbcbac",0
"caaccbcbb",0
"caaccbcbba",0
"caaccbcbbacabbbacc",1
"caaccbcbbb",0
"caaccbcbbc",0
"caaccbcbc",0
"caaccbcbca",0
"caaccbcbcb",0
"caaccbcbcc",0
"caaccbcc",0
"caaccbcca",1
"caaccbccaa",0
"caaccbccab",0
"caaccbccac",0
"caaccbccb",0
"caaccbccba",0
"caaccbccbb",0
"caaccbccbc",0
"caaccbccc",0
"caaccbccca",0
"caaccbcccb",1
"caaccbcccc",0
"caaccc",0
"caaccca",1
"caacccaa",0
"caacccaaa",0
"caacccaaaa",0
"caacccaaab",0
"caacccaaac",0
"caacccaab",0
"caacccaaba",0
"caacccaabb",0
"caacccaabc",0
"caacccaac",1
"caacccaaca",1
"caacccaacb",0
"caacccaacc",0
"caacccab",0
"caacccaba",1
"caacccabaa",0
"caacccabab",0
"caacccabac",0
"caacccabb",0
"caacccabba",0
"caacccabbb",1
"caacccabbc",0
"caacccabc",0
"caacccabca",1
"caacccabcb",0
"caacccabcc",0
"caacccac",0
"caacccaca",0
"caacccacaa",0
"caacccacaababcaacca",0
"caacccacab",0
"caacccacac",0
"caacccacb",0
"caacccacba",0
"caacccacbb",0
"caacccacbc",0
"caacccacc",1
"caacccacca",1
"caacccaccb",0
"caacccaccc",0
"caacccb",0
"caacccba",0
"caacccbaa",1
"caacccbaaa",0
"caacccbaab",0
"caacccbaac",0
"caacccbab",0
"caacccbaba",0
"caacccbabb",1
"caacccbabc",0
"caacccbac",0
"caacccbaca",1
"caacccbacb",0
"caacccbacc",0
"caacccbb",0
"caacccbba",0
"caacccbbaa",1
"caacccbbab",0
"caacccbbac",0
"caacccbbb",0
"caacccbbba",0
"caacccbbbb",0
"caacccbbbc",0
"caacccbbc",0
"caacccbbca",0
"caacccbbcb",1
"caacccbbcc",0
"caacccbc",0
"caacccbca",0
"caacccbcaa",0
"caacccbcab",0
"caacccbcac",0
"caacccbcb",1
"caacccbcba",1
"caacccbcbb",0
"caacccbcbc",0
"caacccbcc",0
"caacccbcca",1
"caacccbccb",0
"caacccbccc",0
"caacccc",0
"caacccca",0
"caaccccaa",0
"caaccccaaa",0
"caaccccaab",0
"caaccccaac",1
"caaccccab",0
"caaccccaba",0
"caaccccabb",0
"caaccccabc",0
"caaccccac",0
"caaccccaca",1
"caaccccacb",0
"caaccccacc",0
"caaccccb",1
"caaccccba",1
"caaccccbaa",0
"caaccccbab",0
"caaccccbac",0
"caaccccbb",0
"caaccccbba",0
"caaccccbbb",0
"caaccccbbc",0
"caaccccbc",0
"caaccccbca",0
"caaccccbcb",0
"caaccccbcc",0
"caaccccc",0
"caaccccca",1
"caacccccaa",0
"caacccccab",0
"caacccccac",0
"caacccccb",0
"caacccccba",0
"caacccccbb",0
"caacccccbc",0
"caacccccc",0
"caacccccca",0
"caaccccccb",1
"caaccccccc",0
"cab",0
"caba",1
"cabaa",0
"cabaaa",0
"cabaaaa",1
"cabaaaaa",0
"cabaaaaaa",0
"cabaaaaaaa",1
"cabaaaaaab",0
"cabaaaaaac",0
"cabaaaaab",0
"cabaaaaaba",0
"cabaaaaabb",0
"cabaaaaabc",0
"cabaaaaac",0
"cabaaaaaca",0
"cabaaaaacb",1
"cabaaaaacc",0
"cabaaaab",0
"cabaaaaba",1
"cabaaaabaa",0
"cabaaaabab",0
"cabaaaabac",0
"cabaaaabb",1
"cabaaaabba",1
"cabaaaabbb",0
"cabaaaabbc",0
"cabaaaabc",0
"cabaaaabca",0
"cabaaaabcb",0
"cabaaaabcc",0
"cabaaaac",0
"cabaaaaca",0
"cabaaaacaa",0
"cabaaaacab",0
"cabaaaacac",0
"cabaaaacb",0
"cabaaaacba",0
"cabaaaacbb",0
"cabaaaacbc",0
"cabaaaacc",1
"cabaaaacca",1
"cabaaaaccb",0
"cabaaaaccc",0
"cabaaab",0
"cabaaaba",0
"cabaaabaa",0
"cabaaabaaa",0
"cabaaabaab",0
"cabaaabaac",1
"cabaaabab",0
"cabaaababa",0
"cabaaababb",0
"cabaaababc",0
"cabaaabac",0
"cabaaabaca",1
"cabaaabacb",0
"cabaaabacc",0
"cabaaabb",1
"cabaaabba",1
"cabaaabbaa",0
"cabaaabbab",0
"cabaaabbac",0
"cabaaabbb",0
"cabaaabbba",0
"cabaaabbbb",0
"cabaaabbbc",0
"cabaaabbc",0
"cabaaabbca",0
"cabaaabbcb",0
"cabaaabbcc",0
"cabaaabc",0
"cabaaabca",1
"cabaaabcaa",0
"cabaaabcab",0
"cabaaabcac",0
"cabaaabcb",0
"cabaaabcba",0
"cabaaabcbb",0
"cabaaabcbc",0
"cabaaabcc",0
"cabaaabcca",0
"cabaaabccb",1
"cabaaabccc",0
"cabaaac",0
"cabaaaca",1
"cabaaacaa",0
"cabaaacaaa",0
"cabaaacaab",0
"cabaaacaac",1
"cabaaacab",0
"cabaaacaba",1
"cabaaacabb",0
"cabaaacabc",0
"cabaaacac",0
"cabaaacaca",0
"cabaaacacb",0
"cabaaacacc",1
"cabaaacb",0
"cabaaacba",0
"cabaaacbaa",1
"cabaaacbab",0
"cabaaacbac",0
"cabaaacbb",0
"cabaaacbba",0
"cabaaacbbb",0
"cabaaacbbc",0
"cabaaacbc",0
"cabaaacbca",0
"cabaaacbcb",1
"cabaaacbcc",0
"cabaaacc",0
"cabaaacca",0
"cabaaaccaa",0
"cabaaaccab",0
"cabaaaccac",0
"cabaaaccb",1
"cabaaaccba",1
"cabaaaccbb",0
"cabaaaccbc",0
"cabaaaccc",0
"cabaaaccca",1
"cabaaacccb",0
"cabaaacccc",0
"cabaab",0
"cabaaba",0
"cabaabaa",1
"cabaabaaa",0
"cabaabaaaa",0
"cabaabaaab",0
"cabaabaaababaacbbcaaa",0
"cabaabaaac",0
"cabaabaab",0
"cabaabaaba",1
"cabaabaabb",1
"cabaabaabc",0
"cabaabaac",0
"cabaabaaca",0
"cabaabaacb",0
"cabaabaacc",1
"cabaabab",0
"cabaababa",0
"cabaababaa",0
"cabaababab",0
"cabaababac",0
"cabaababb",1
"cabaababba",1
"cabaababbb",0
"cabaababbc",0
"cabaababc",0
"cabaababca",1
"cabaababcb",0
"cabaababcc",0
"cabaabac",0
"cabaabaca",1
"cabaabacaa",0
"cabaabacab",0
"cabaabacac",0
"cabaabacb",0
"cabaabacba",0
"cabaabacbb",0
"cabaabacbc",0
"cabaabacc",0
"cabaabacca",0
"cabaabaccacbccccbabcccaba",1
"cabaabaccb",1
"cabaabaccc",0
"cabaabb",0
"cabaabba",0
"cabaabbaa",1
"cabaabbaaa",0
"cabaabbaab",0
"cabaabbaac",0
"cabaabbab",0
"cabaabbaba",0
"cabaabbabb",1
"cabaabbabc",0
"cabaabbac",0
"cabaabbaca",1
"cabaabbacb",0
"cabaabbacc",0
"cabaabbb",0
"cabaabbba",0
"cabaabbbaa",1
"cabaabbbab",0
"cabaabbbabbbabbacaaccaacc",0
"cabaabbbac",0
"cabaabbbb",0
"cabaabbbba",0
"cabaabbbbb",0
"cabaabbbbbabaabbccbb",0
"cabaabbbbc",0
"cabaabbbc",0
"cabaabbbca",0
"cabaabbbcb",1
"cabaabbbcc",0
"cabaabbc",0
"cabaabbca",0
"cabaabbcaa",0
"cabaabbcab",0
"cabaabbcac",0
"cabaabbcb",1
"cabaabbcba",1
"cabaabbcbb",0
"cabaabbcbc",0
"cabaabbcc",0
"cabaabbcca",1
"cabaabbccb",0
"cabaabbccc",0
"cabaabc",0
"cabaabca",0
"cabaabcaa",0
"cabaabcaaa",0
"cabaabcaab",0
"cabaabcaac",1
"cabaabcab",0
"cabaabcaba",0
"cabaabcabb",0
"cabaabcabc",0
"cabaabcac",0
"cabaabcaca",1
"cabaabcacb",0
"cabaabcacc",0
"cabaabcacccabaccabbbcbbcbba",0
"cabaabcb",1
"cabaabcba",1
"cabaabcbaa",0
"cabaabcbab",0
"cabaabcbac",0
"cabaabcbb",0
"cabaabcbba",0
"cabaabcbbb",0
"cabaabcbbc",0
"cabaabcbc",0
"cabaabcbca",0
"cabaabcbcb",0
"cabaabcbcc",0
"cabaabcc",0
"cabaabcca",1
"cabaabccaa",0
"cabaabccab",0
"cabaabccac",0
"cabaabccb",0
"cabaabccba",0
"cabaabccbb",0
"cabaabccbc",0
"cabaabccc",0
"cabaabccca",0
"cabaabcccb",1
"cabaabcccc",0
"cabaac",0
"cabaaca",0
"cabaacaa",0
"cabaacaaa",0
"cabaacaaaa",0
"cabaacaaab",0
"cabaacaaabbccbbacccaaacacbb",0
"cabaacaaac",0
"cabaacaab",0
"cabaacaaba",0
"cabaacaabb",0
"cabaacaabc",0
"cabaacaac",1
"cabaacaaca",1
"cabaacaacb",0
"cabaacaacc",0
"cabaacab",0
"cabaacaba",0
"cabaacabaa",1
"cabaacabab",0
"cabaacabac",0
"cabaacabb",0
"cabaacabba",0
"cabaacabbb",0
"cabaacabbc",0
"cabaacabc",0
"cabaacabca",0
"cabaacabcb",1
"cabaacabcc",0
"cabaacac",0
"cabaacaca",1
"cabaacacaa",0
"cabaacacab",0
"cabaacacac",0
"cabaacacb",0
"cabaacacba",0
"cabaacacbb",0
"cabaacacbc",0
"cabaacacc",0
"cabaacacca",0
"cabaacaccb",1
"cabaacaccc",0
"cabaacb",1
"cabaacba",1
"cabaacbaa",0
"cabaacbaaa",0
"cabaacbaab",0
"cabaacbaac",1
"cabaacbab",0
"cabaacbaba",1
"cabaacbabb",0
"cabaacbabc",0
"cabaacbac",0
"cabaacbaca",0
"cabaacbacb",0
"cabaacbacc",1
"cabaacbb",0
"cabaacbba",0
"cabaacbbaa",1
"cabaacbbab",0
"cabaacbbac",0
"cabaacbbb",0
"cabaacbbba",0
"cabaacbbbb",0
"cabaacbbbc",0
"cabaacbbc",0
"cabaacbbca",0
"cabaacbbcb",1
"cabaacbbcc",0
"cabaacbc",0
"cabaacbca",0
"cabaacbcaa",0
"cabaacbcab",0
"cabaacbcac",1
"cabaacbcb",0
"cabaacbcba",0
"cabaacbcbb",0
"cabaacbcbc",0
"cabaacbcc",0
"cabaacbcca",1
"cabaacbccb",0
"cabaacbccc",0
"cabaacc",0
"cabaacca",1
"cabaaccaa",0
"cabaaccaaa",0
"cabaaccaab",0
"cabaaccaac",1
"cabaaccab",0
"cabaaccaba",1
"cabaaccabb",0
"cabaaccabc",0
"cabaaccac",0
"cabaaccaca",0
"cabaaccacb",0
"cabaaccacc",1
"cabaaccb",0
"cabaaccba",0
"cabaaccbaa",1
"cabaaccbab",0
"cabaaccbac",0
"cabaaccbb",0
"cabaaccbba",0
"cabaaccbbb",0
"cabaaccbbc",0
"cabaaccbc",0
"cabaaccbca",0
"cabaaccbcb",1
"cabaaccbcc",0
"cabaaccc",0
"cabaaccca",0
"cabaacccaa",0
"cabaacccab",0
"cabaacccac",0
"cabaacccb",1
"cabaacccba",1
"cabaacccbb",0
"cabaacccbc",0
"cabaacccc",0
"cabaacccca",1
"cabaaccccb",0
"cabaaccccc",0
"cabab",0
"cababa",1
"cababaa",0
"cababaaa",0
"cababaaaa",0
"cababaaaaa",1
"cababaaaab",0
"cababaaaac",0
"cababaaab",0
"cababaaaba",0
"cababaaabb",0
"cababaaabc",0
"cababaaac",0
"cababaaaca",0
"cababaaacb",1
"cababaaacc",0
"cababaab",0
"cababaaba",0
"cababaabaa",0
"cababaabab",0
"cababaabac",1
"cababaabb",0
"cababaabba",0
"cababaabbb",0
"cababaabbc",0
"cababaabc",0
"cababaabca",1
"cababaabcb",0
"cababaabcc",0
"cababaac",1
"cababaaca",1
"cababaacaa",0
"cababaacab",0
"cababaacac",0
"cababaacb",0
"cababaacba",0
"cababaacbb",0
"cababaacbc",0
"cababaacc",0
"cababaacca",0
"cababaaccb",0
"cababaaccc",0
"cababab",0
"cabababa",1
"cabababaa",0
"cabababaaa",0
"cabababaab",0
"cabababaac",0
"cabababab",0
"cababababa",1
"cababababb",1
"cababababc",0
"cabababac",0
"cabababaca",0
"cabababacb",0
"cabababacc",1
"cabababb",0
"cabababba",0
"cabababbaa",0
"cabababbab",0
"cabababbac",0
"cabababbb",1
"cabababbba",1
"cabababbbb",0
"cabababbbc",0
"cabababbc",0
"cabababbca",1
"cabababbcb",0
"cabababbcc",0
"cabababc",0
"cabababca",1
"cabababcaa",0
"cabababcab",0
"cabababcac",0
"cabababcb",0
"cabababcba",0
"cabababcbb",0
"cabababcbc",0
"cabababcc",0
"cabababcca",0
"cabababccb",1
"cabababccc",0
"cababac",0
"cababaca",0
"cababacaa",0
"cababacaaa",1
"cababacaab",0
"cababacaac",0
"cababacab",0
"cababacaba",0
"cababacabb",0
"cababacabc",0
"cababacac",0
"cababacaca",0
"cababacacb",1
"cababacacc",0
"cababacb",0
"cababacba",0
"cababacbaa",0
"cababacbab",0
"cababacbac",1
"cababacbb",0
"cababacbba",0
"cababacbbb",0
"cababacbbbccccabcbccaac",1
"cababacbbc",0
"cababacbc",0
"cababacbca",1
"cababacbcb",0
"cababacbcc",0
"cababacc",1
"cababacca",1
"cababaccaa",0
"cababaccab",0
"cababaccac",0
"cababaccb",0
"cababaccba",0
"cababaccbb",0
"cababaccbc",0
"cababaccc",0
"cababaccca",0
"cababacccb",0
"cababacccc",0
"cababb",1
"cababba",1
"cababbaa",0
"cababbaaa",0
"cababbaaaa",0
"cababbaaab",0
"cababbaaac",0
"cababbaab",0
"cababbaaba",0
"cababbaabb",0
"cababbaabc",0
"cababbaac",1
"cababbaaca",1
"cababbaacb",0
"cababbaacc",0
"cababbab",0
"cababbaba",1
"cababbabaa",0
"cababbabab",0
"cababbabac",0
"cababbabacbccbacbbbbccaacaaaaa",1
"cababbabb",0
"cababbabba",0
"cababbabbb",1
"cababbabbc",0
"cababbabc",0
"cababbabca",1
"cababbabcb",0
"cababbabcc",0
"cababbac",0
"cababbaca",0
"cababbacaa",0
"cababbacaabcbccccaaacbcbcb",1
"cababbacab",0
"cababbacac",0
"cababbacb",0
"cababbacba",0
"cababbacbb",0
"cababbacbc",0
"cababbacc",1
"cababbacca",1
"cababbaccb",0
"cababbaccc",0
"cababbb",0
"cababbba",0
"cababbbaa",1
"cababbbaaa",0
"cababbbaab",0
"cababbbaac",0
"cababbbab",0
"cababbbaba",0
"cababbbabb",1
"cababbbabc",0
"cababbbac",0
"cababbbaca",1
"cababbbacb",0
"cababbbacc",0
"cababbbb",0
"cababbbba",0
"cababbbbaa",1
"cababbbbab",0
"cababbbbac",0
"cababbbbb",0
"cababbbbba",0
"cababbbbbb",0
"cababbbbbc",0
"cababbbbc",0
"cababbbbca",0
"cababbbbcb",1
"cababbbbcc",0
"cababbbc",0
"cababbbca",0
"cababbbcaa",0
"cababbbcab",0
"cababbbcac",0
"cababbbcb",1
"cababbbcba",1
"cababbbcbb",0
"cababbbcbc",0
"cababbbcc",0
"cababbbcca",1
"cababbbccb",0
"cababbbccc",0
"cababbc",0
"cababbca",0
"cababbcaa",0
"cababbcaaa",0
"cababbcaab",0
"cababbcaac",0
"cababbcab",0
"cababbcaba",0
"cababbcabb",0
"cababbcabc",0
"cababbcac",1
"cababbcaca",1
"cababbcacb",0
"cababbcacc",0
"cababbcb",0
"cababbcba",0
"cababbcbaa",1
"cababbcbab",0
"cababbcbac",0
"cababbcbb",0
"cababbcbba",0
"cababbcbbb",0
"cababbcbbc",0
"cababbcbc",0
"cababbcbca",0
"cababbcbcb",1
"cababbcbcc",0
"cababbcc",0
"cababbcca",1
"cababbccaa",0
"cababbccab",0
"cababbccac",0
"cababbccb",0
"cababbccba",0
"cababbccbaacbcbbaacac",0
"cababbccbb",0
"cababbccbc",0
"cababbccc",0
"cababbccca",0
"cababbcccb",1
"cababbcccc",0
"cababc",0
"cababca",0
"cababcaa",0
"cababcaaa",0
"cababcaaaa",1
"cababcaaab",0
"cababcaaac",0
"cababcaab",0
"cababcaaba",0
"cababcaabb",0
"cababcaabc",0
"cababcaac",0
"cababcaaca",0
"cababcaacb",1
"cababcaacc",0
"cababcab",0
"cababcaba",0
"cababcabaa",0
"cababcabab",0
"cababcabababcaabaab",0
"cababcabac",1
"cababcabb",0
"cababcabba",0
"cababcabbb",0
"cababcabbbcccccc",0
"cababcabbc",0
"cababcabc",0
"cababcabca",1
"cababcabcb",0
"cababcabcc",0
"cababcac",1
"cababcaca",1
"cababcacaa",0
"cababcacab",0
"cababcacac",0
"cababcacb",0
"cababcacba",0
"cababcacbb",0
"cababcacbc",0
"cababcacc",0
"cababcacca",0
"cababcaccb",0
"cababcaccc",0
"cababcb",0
"cababcba",0
"cababcbaa",1
"cababcbaaa",0
"cababcbaab",0
"cababcbaac",0
"cababcbab",0
"cababcbaba",0
"cababcbabb",1
"cababcbabc",0
"cababcbac",0
"cababcbaca",1
"cababcbacb",0
"cababcbacc",0
"cababcbb",0
"cababcbba",0
"cababcbbaa",1
"cababcbbab",0
"cababcbbac",0
"cababcbbb",0
"cababcbbba",0
"cababcbbbb",0
"cababcbbbc",0
"cababcbbc",0
"cababcbbca",0
"cababcbbcb",1
"cababcbbcc",0
"cababcbc",0
"cababcbca",0
"cababcbcaa",0
"cababcbcab",0
"cababcbcac",0
"cababcbcb",1
"cababcbcba",1
"cababcbcbb",0
"cababcbcbc",0
"cababcbcc",0
"cababcbcca",1
"cababcbccb",0
